```json
[
  {"bbox_2d": [168, 30, 810, 75], "label": "标题"},
  {"bbox_2d": [60, 90, 340, 120], "label": "医院名称"},
  {"bbox_2d": [60, 120, 300, 155], "label": "票据代码"},
  {"bbox_2d": [480, 120, 720, 155], "label": "No"},
  {"bbox_2d": [60, 155, 400, 190], "label": "病历号"},
  {"bbox_2d": [60, 210, 180, 245], "label": "姓#"},
  {"bbox_2d": [280, 210, 400, 245], "label": "性别"},
  {"bbox_2d": [390, 210, 440, 245], "label": "年龄"},
  {"bbox_2d": [530, 210, 780, 245], "label": "医保类型"},
  {"bbox_2d": [60, 245, 450, 280], "label": "社会保障号码"},
  {"bbox_2d": [60, 280, 200, 310], "label": "项目"},
  {"bbox_2d": [200, 280, 350, 310], "label": "规格"},
  {"bbox_2d": [350, 280, 420, 310], "label": "类"},
  {"bbox_2d": [420, 280, 530, 310], "label": "数量"},
  {"bbox_2d": [530, 280, 650, 310], "label": "金额"},
  {"bbox_2d": [650, 280, 790, 310], "label": "自理自费(%)"},
  {"bbox_2d": [60, 370, 530, 405], "label": "项目"},
  {"bbox_2d": [350, 370, 420, 405], "label": "类"},
  {"bbox_2d": [420, 370, 530, 405], "label": "数量"},
  {"bbox_2d": [530, 370, 650, 405], "label": "金额"},
  {"bbox_2d": [650, 370, 730, 405], "label": "费用自理自费(%)"},
  {"bbox_2d": [60, 405, 530, 440], "label": "项目"},
  {"bbox_2d": [350, 405, 420, 440], "label": "类"},
  {"bbox_2d": [420, 405, 530, 440], "label": "数量"},
  {"bbox_2d": [530, 405, 650, 440], "label": "金额"},
  {"bbox_2d": [650, 405, 730, 440], "label": "费用自理自费(%)"},
  {"bbox_2d": [810, 310, 850, 470], "label": "第一联"},
  {"bbox_2d": [60, 310, 530, 345], "label": "项目"},
  {"bbox_2d": [350, 310, 420, 345], "label": "类"},
  {"bbox_2d": [420, 310, 530, 345], "label": "数量"},
  {"bbox_2d": [530, 310, 650, 345], "label": "金额"},
  {"bbox_2d": [650, 310, 730, 345], "label": "费用自理自费(%)"},
  {"bbox_2d": [60, 345, 530, 370], "label": "项目"},
  {"bbox_2d": [60, 900, 450, 935], "label": "合计(大写)"},
  {"bbox_2d": [530, 900, 700, 935], "label": "金额"},
  {"bbox_2d": [60, 940, 500, 975], "label": "现金支付"},
  {"bbox_2d": [100, 990, 300, 1020], "label": "本年支付"},
  {"bbox_2d": [380, 990, 560, 1020], "label": "本年余额"},
  {"bbox_2d": [100, 1020, 300, 1055], "label": "历年支付"},
  {"bbox_2d": [380, 1020, 560, 1055], "label": "历年余额"},
  {"bbox_2d": [60, 1060, 500, 1090], "label": "交易流水号"},
  {"bbox_2d": [600, 1060, 790, 1090], "label": "卡号"},
  {"bbox_2d": [60, 1090, 350, 1115], "label": "个人支付"},
  {"bbox_2d": [350, 1090, 600, 1115], "label": "医保基金支付"},
  {"bbox_2d": [60, 1115, 280, 1145], "label": "医疗救助"},
  {"bbox_2d": [280, 1115, 500, 1145], "label": "优抚补助"},
  {"bbox_2d": [680, 1160, 730, 1190], "label": "年"},
  {"bbox_2d": [730, 1160, 770, 1190], "label": "月"},
  {"bbox_2d": [770, 1160, 800, 1190], "label": "日"},
  {"bbox_2d": [450, 1160, 700, 1190], "label": "收款人(签单)"}
]
```
