```json
[
  {"bbox_2d": [580, 153, 707, 194], "label": "No"},
  {"bbox_2d": [135, 176, 192, 203], "label": "业务流水号"},
  {"bbox_2d": [547, 854, 567, 879], "label": "个人支付金额"},
  {"bbox_2d": [177, 819, 233, 848], "label": "合计(大写)"},
  {"bbox_2d": [107, 208, 135, 236], "label": "姓名"},
  {"bbox_2d": [555, 895, 590, 919], "label": "年"},
  {"bbox_2d": [199, 211, 224, 233], "label": "性别"},
  {"bbox_2d": [402, 887, 430, 919], "label": "收款人(签章)"},
  {"bbox_2d": [285, 299, 305, 322], "label": "数量"},
  {"bbox_2d": [285, 329, 305, 352], "label": "数量"},
  {"bbox_2d": [285, 359, 305, 382], "label": "数量"},
  {"bbox_2d": [270, 389, 305, 412], "label": "数量"},
  {"bbox_2d": [285, 420, 305, 444], "label": "数量"},
  {"bbox_2d": [285, 451, 305, 476], "label": "数量"},
  {"bbox_2d": [285, 483, 305, 506], "label": "数量"},
  {"bbox_2d": [285, 514, 305, 539], "label": "数量"},
  {"bbox_2d": [285, 546, 305, 570], "label": "数量"},
  {"bbox_2d": [285, 577, 305, 601], "label": "数量"},
  {"bbox_2d": [285, 609, 305, 632], "label": "数量"},
  {"bbox_2d": [285, 640, 305, 664], "label": "数量"},
  {"bbox_2d": [285, 671, 305, 695], "label": "数量"},
  {"bbox_2d": [285, 702, 305, 726], "label": "数量"},
  {"bbox_2d": [285, 733, 305, 756], "label": "数量"},
  {"bbox_2d": [285, 764, 305, 788], "label": "数量"},
  {"bbox_2d": [625, 292, 645, 316], "label": "数量"},
  {"bbox_2d": [625, 322, 645, 346], "label": "数量"},
  {"bbox_2d": [625, 354, 645, 377], "label": "数量"},
  {"bbox_2d": [625, 385, 645, 408], "label": "数量"},
  {"bbox_2d": [625, 416, 645, 440], "label": "数量"},
  {"bbox_2d": [625, 447, 645, 471], "label": "数量"},
  {"bbox_2d": [625, 479, 645, 502], "label": "数量"},
  {"bbox_2d": [625, 510, 645, 534], "label": "数量"},
  {"bbox_2d": [625, 541, 645, 565], "label": "数量"},
  {"bbox_2d": [625, 572, 645, 596], "label": "数量"},
  {"bbox_2d": [597, 895, 607, 919], "label": "月"},
  {"bbox_2d": [270, 94, 510, 141], "label": "标题"},
  {"bbox_2d": [747, 109, 807, 136], "label": "票据号"},
  {"bbox_2d": [177, 101, 210, 132], "label": "费别"},
  {"bbox_2d": [332, 299, 360, 322], "label": "金额"},
  {"bbox_2d": [327, 329, 362, 352], "label": "金额"},
  {"bbox_2d": [327, 359, 362, 382], "label": "金额"},
  {"bbox_2d": [327, 389, 362, 412], "label": "金额"},
  {"bbox_2d": [327, 420, 362, 444], "label": "金额"},
  {"bbox_2d": [332, 451, 360, 476], "label": "金额"},
  {"bbox_2d": [327, 483, 362, 506], "label": "金额"},
  {"bbox_2d": [327, 514, 362, 539], "label": "金额"},
  {"bbox_2d": [332, 546, 360, 570], "label": "金额"},
  {"bbox_2d": [332, 577, 360, 601], "label": "金额"},
  {"bbox_2d": [332, 609, 360, 632], "label": "金额"},
  {"bbox_2d": [332, 640, 360, 664], "label": "金额"},
  {"bbox_2d": [332, 671, 360, 695], "label": "金额"},
  {"bbox_2d": [332, 702, 360, 726], "label": "金额"},
  {"bbox_2d": [332, 733, 360, 756], "label": "金额"},
  {"bbox_2d": [332, 764, 360, 788], "label": "金额"},
  {"bbox_2d": [675, 292, 702, 316], "label": "金额"},
  {"bbox_2d": [675, 322, 702, 346], "label": "金额"},
  {"bbox_2d": [675, 354, 702, 377], "label": "金额"},
  {"bbox_2d": [675, 385, 702, 408], "label": "金额"},
  {"bbox_2d": [675, 416, 702, 440], "label": "金额"},
  {"bbox_2d": [675, 447, 702, 471], "label": "金额"},
  {"bbox_2d": [675, 479, 702, 502], "label": "金额"},
  {"bbox_2d": [665, 510, 702, 534], "label": "金额"},
  {"bbox_2d": [675, 541, 702, 565], "label": "金额"},
  {"bbox_2d": [675, 572, 702, 596], "label": "金额"},
  {"bbox_2d": [527, 813, 567, 838], "label": "金额"},
  {"bbox_2d": [585, 660, 662, 699], "label": "门诊号"},
  {"bbox_2d": [77, 297, 132, 322], "label": "项目"},
  {"bbox_2d": [77, 327, 237, 352], "label": "项目"},
  {"bbox_2d": [77, 357, 247, 382], "label": "项目"},
  {"bbox_2d": [77, 387, 167, 412], "label": "项目"},
  {"bbox_2d": [77, 419, 142, 444], "label": "项目"},
  {"bbox_2d": [77, 450, 247, 476], "label": "项目"},
  {"bbox_2d": [77, 481, 197, 506], "label": "项目"},
  {"bbox_2d": [77, 513, 182, 539], "label": "项目"},
  {"bbox_2d": [77, 544, 172, 570], "label": "项目"},
  {"bbox_2d": [77, 575, 172, 601], "label": "项目"},
  {"bbox_2d": [77, 607, 182, 632], "label": "项目"},
  {"bbox_2d": [77, 638, 182, 664], "label": "项目"},
  {"bbox_2d": [77, 669, 197, 695], "label": "项目"},
  {"bbox_2d": [77, 700, 237, 726], "label": "项目"},
  {"bbox_2d": [177, 731, 252, 756], "label": "项目"},
  {"bbox_2d": [177, 762, 197, 788], "label": "项目"},
  {"bbox_2d": [422, 292, 597, 320], "label": "项目"},
