```json
[
  {"bbox_2d": [109, 77, 539, 100], "label": "Title"},
  {"bbox_2d": [253, 100, 340, 112], "label": "Invoice Number"},
  {"bbox_2d": [107, 113, 197, 127], "label": "Page Number"},
  {"bbox_2d": [103, 168, 135, 180], "label": "Item"},
  {"bbox_2d": [175, 168, 250, 180], "label": "Product Name"},
  {"bbox_2d": [395, 168, 422, 180], "label": "Qty"},
  {"bbox_2d": [495, 168, 517, 180], "label": "UM"},
  {"bbox_2d": [663, 168, 744, 180], "label": "Unit Price"},
  {"bbox_2d": [813, 168, 920, 180], "label": "Net Price USD"},
  {"bbox_2d": [141, 215, 151, 226], "label": "Item"},
  {"bbox_2d": [175, 215, 239, 226], "label": "Product Name"},
  {"bbox_2d": [395, 215, 413, 226], "label": "Qty"},
  {"bbox_2d": [495, 215, 515, 226], "label": "UM"},
  {"bbox_2d": [694, 215, 735, 226], "label": "Unit Price"},
  {"bbox_2d": [820, 215, 886, 226], "label": "Net Price USD"},
  {"bbox_2d": [253, 230, 517, 243], "label": "Product Name"},
  {"bbox_2d": [253, 260, 369, 272], "label": "Commodity Code"},
  {"bbox_2d": [538, 260, 618, 272], "label": "Commodity Code"},
  {"bbox_2d": [253, 276, 393, 288], "label": "Country of Origin"},
  {"bbox_2d": [538, 276, 556, 288], "label": "Country of Origin"},
  {"bbox_2d": [253, 292, 308, 304], "label": "Order"},
  {"bbox_2d": [538, 292, 618, 304], "label": "Order"},
  {"bbox_2d": [253, 308, 369, 320], "label": "Purchase Order"},
  {"bbox_2d": [538, 308, 671, 320], "label": "Purchase Order"},
  {"bbox_2d": [253, 324, 323, 336], "label": "Delivery"},
  {"bbox_2d": [538, 324, 703, 336], "label": "Delivery"},
  {"bbox_2d": [141, 354, 151, 365], "label": "Item"},
  {"bbox_2d": [175, 354, 239, 365], "label": "Product Name"},
  {"bbox_2d": [395, 354, 413, 365], "label": "Qty"},
  {"bbox_2d": [495, 354, 515, 365], "label": "UM"},
  {"bbox_2d": [694, 354, 735, 365], "label": "Unit Price"},
  {"bbox_2d": [820, 354, 886, 365], "label": "Net Price USD"},
  {"bbox_2d": [253, 369, 517, 382], "label": "Product Name"},
  {"bbox_2d": [253, 399, 369, 411], "label": "Commodity Code"},
  {"bbox_2d": [538, 399, 618, 411], "label": "Commodity Code"},
  {"bbox_2d": [253, 415, 393, 427], "label": "Country of Origin"},
  {"bbox_2d": [538, 415, 556, 427], "label": "Country of Origin"},
  {"bbox_2d": [253, 431, 308, 443], "label": "Order"},
  {"bbox_2d": [538, 431, 618, 443], "label": "Order"},
  {"bbox_2d": [253, 447, 369, 459], "label": "Purchase Order"},
  {"bbox_2d": [538, 447, 671, 459], "label": "Purchase Order"},
  {"bbox_2d": [253, 463, 323, 475], "label": "Delivery"},
  {"bbox_2d": [538, 463, 703, 475], "label": "Delivery"},
  {"bbox_2d": [141, 493, 151, 504], "label": "Item"},
  {"bbox_2d": [175, 493, 239, 504], "label": "Product Name"},
  {"bbox_2d": [395, 493, 413, 504], "label": "Qty"},
  {"bbox_2d": [495, 493, 515, 504], "label": "UM"},
  {"bbox_2d": [694, 493, 735, 504], "label": "Unit Price"},
  {"bbox_2d": [820, 493, 886, 504], "label": "Net Price USD"},
  {"bbox_2d": [253, 508, 517, 521], "label": "Product Name"},
  {"bbox_2d": [253, 538, 369, 550], "label": "Commodity Code"},
  {"bbox_2d": [538, 538, 618, 550], "label": "Commodity Code"},
  {"bbox_2d": [253, 554, 393, 566], "label": "Country of Origin"},
  {"bbox_2d": [538, 554, 556, 566], "label": "Country of Origin"},
  {"bbox_2d": [253, 570, 308, 582], "label": "Order"},
  {"bbox_2d": [538, 570, 618, 582], "label": "Order"},
  {"bbox_2d": [253, 586, 369, 598], "label": "Purchase Order"},
  {"bbox_2d": [538, 586, 671, 598], "label": "Purchase Order"},
  {"bbox_2d": [253, 602, 323, 614], "label": "Delivery"},
  {"bbox_2d": [538, 602, 703, 614], "label": "Delivery"},
  {"bbox_2d": [103, 847, 278, 859], "label": "Company Name"},
  {"bbox_2d": [103, 867, 275, 879], "label": "Address"},
  {"bbox_2d": [103, 887, 265, 899], "label": "Address"},
  {"bbox_2d": [433, 847, 494, 856], "label": "Bank Name"},
  {"bbox_2d": [511, 867, 723, 879], "label": "Bank Name"},
  {"bbox_2d": [433, 887, 565, 899], "label": "Swift Code"},
  {"bbox_2d": [433, 899, 576, 909], "label": "USD Account"},
  {"bbox_2d": [433, 909, 576, 919], "label": "USD Account"}
]
```
