用户现在需要提取图片中的文字内容，要仔细看图片里的文字。首先看页面上的文字，先处理左边部分，然后右边。注意红色标记和文字。

先看左侧部分：

taweng “...a bolela ya bo ka dira motho moipolai-...Ka ksetse kgole a ikaletle
Kgotsa a kadimete bothole a botshole a kgaritlhe bothole a botshole
(ts.31).
Gone o a ipolaya.
Go kopha thuso mo go Letipa ka ya moldoi, Nthite, ya se selo se se ka feletsang ka taa
mo tera mangemang a Nthite ga Letipa te safeletsa ke taa
bomenemang, mme mo nthombe a swesete ganne ko thusa ka
le lemongo. Fe Letipa a ka bo a ganne go bothole a fapogile mattholihapelo.
Gore a okleedwte, Nthise, o patetela go Gore a rekegele
mothusi, e seng ngaka y mo moloi.
Keikepetse a ka bo a fapogile mattholihapelo.
Kgato ya matholihapelo ke fa Keiketo a teketa
ntase e le tshupo ya gore a gakaleteboesang lerato
Letsipa. Ntholofelo, e fel a tsesla ke le tsiiediwa mo ke a gatsepa
ke Tsholofelo, le itaya Nthite ka chupana la gagwe le ka
a botshello. Le fa fa leikepetse loso. Le fa fa leloga Tsholofelo
ka atiholele a ikepetse lemema ke re ke re
kaya gore “maano”, tsamaiso ya botshelo jwa gawteme gaw
supa jalo. Letaisa o le epetewe ke Nthitsho, Letaisa le Nthaisme
ka boena. Morago ga maswaviswabi a bolo go bokhoko lwa
pele ga lo lo lo botlhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
jwaga bokhoko lwa bokhoko lwa bokhoko lwa
