<div style="text-align: center;"><img src="imgs/img_in_image_box_824_221_888_348.jpg" alt="Image" width="6%" /></div>

# 项目管理信息牌
## 单位信息 / 工程参数 / 监督电话

| 文档编号 | SG-091832 |
| :--- | :--- |
| 日期 | 2025-08-04 |

| | | | |
| :--- | :--- | :--- | :--- |
| **施工/项目名称：** | 星港岚原北湾新区12号地块项目 (虚构) | **项目负责人：** | 李安然 |
| **单位名称：** | 云栖省星港市岚原皓月工程有限公司 | **安全员：** | 严明哲 |
| **工程地点：** | 岚原省皓月市北湾区星港大道180号 12栋 | **联系电话：** | 18008408371 |

## 问题跟踪/检查记录表

| 检查批次/分区 | | | 问题描述与等级 | | | 整改要求与期限 | | 复核与验收 | | |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| **编号** | **日期** | **区域/位置** | **问题编号** | **具体描述** | **严重等级 (A/B/C)** | **责任人** | **整改措施** | **截止日期** | **复核人** | **状态 (已/未)** | **签字确认** |
| A-001 | 2025-08-01 | 基坑东侧 | P-20250801-01 | 围挡局部破损 | B | 王强 | 修复围挡 | 2025-08-03 | 赵刚 | 已 | 赵刚 (签字) |
| A-002 | 2025-08-01 | 材料堆场 | P-20250801-02 | 材料堆放过高 | A | 李明 | 降低高度 | 2025-08-02 | 赵刚 | 已 | 赵刚 (签字) |
| A区小计 | - | - | - | A区合计: 2项问题 | - | - | - | - | - | - | - |
| B区 | - | - | - | A区合计: 4项问题 | - | - | - | - | - | - | - |
| B-001 | 2025-08-02 | 主体结构三层 | P-20250802-01 | 钢筋绑扎间距偏差 | A | 张伟 | 重新绑扎 | 2025-08-04 | 钱辉 | 未 | - |
| B-002 | 2025-08-02 | 临时用电箱 | P-20250802-02 | 接地线松动 | A | 刘工 | 紧固接地 | 2025-08-02 | 钱辉 | 已 | 钱辉 (签字) |
| B-003 | 2025-08-03 | 消防通道 | P-20250803-01 | 通道堆物堵塞 | B | 周平 | 清理通道 | 2025-08-03 | 孙队 | 已 | 孙队 (签字) |
| B-004 | 2025-08-03 | 外脚手架 | P-20250803-02 | 安全网破损 | B | 吴刚 | 更换安全网 | 2025-08-05 | 孙队 | 未 | - |
| B区小计 | - | - | - | B区合计: 4项问题 | - | - | - | - | - | - | - |
| ALL | 2025-08-01~04 | 全场巡查 | P-SUM-001 | 共发现6项问题 | - | 项目部 | 落实整改 | 2025-08-07 | 李安然 | 部分 | 李安然 (签字) |
| **备注** | 长数字串记录: 182496179565930574 (设备编号备案) | | | | | | | | | | |
