```json
[
    {"bbox_2d": [709 133 865 165], "label": "№ A"},
    {"bbox_2d": [898 290 927 375], "label": "第一联"},
    {"bbox_2d": [100 138 250 170], "label": "医疗机"},
    {"bbox_2d": [109 148 130 165], "label": "伍欢"},
    {"bbox_2d": [120 180 250 210], "label": "项目规格"},
    {"bbox_2d": [450 210 480 230], "label": "支付类型"},
    {"bbox_2d": [500 210 530 230], "label": "支付类型"},
    {"bbox_2d": [450 240 480 260], "label": "支付类型"},
    {"bbox_2d": [450 270 480 290], "label": "支付类型"},
    {"bbox_2d": [450 300 480 320], "label": "支付类型"},
    {"bbox_2d": [450 330 480 350], "label": "支付类型"},
    {"bbox_2d": [450 360 480 380], "label": "支付类型"},
    {"bbox_2d": [450 390 480 410], "label": "支付类型"},
    {"bbox_2d": [450 420 480 440], "label": "支付类型"},
    {"bbox_2d": [450 450 480 470], "label": "支付类型"},
    {"bbox_2d": [450 480 480 500], "label": "支付类型"},
    {"bbox_2d": [450 510 480 530], "label": "支付类型"},
    {"bbox_2d": [450 540 480 560], "label": "支付类型"},
    {"bbox_2d": [450 570 480 590], "label": "支付类型"},
    {"bbox_2d": [450 600 480 620], "label": "支付类型"},
    {"bbox_2d": [450 630 480 650], "label": "支付类型"},
    {"bbox_2d": [450 660 480 680], "label": "支付类型"},
    {"bbox_2d": [450 690 480 710], "label": "支付类型"},
    {"bbox_2d": [450 720 480 740], "label": "支付类型"},
    {"bbox_2d": [450 750 480 770], "label": "支付类型"},
    {"bbox_2d": [450 780 480 800], "label": "支付类型"},
    {"bbox_2d": [450 810 480 830], "label": "支付类型"},
    {"bbox_2d": [450 840 480 860], "label": "支付类型"},
    {"bbox_2d": [450 870 480 890], "label": "支付类型"},
    {"bbox_2d": [450 900 480 920], "label": "支付类型"},
    {"bbox_2d": [450 930 480 950], "label": "支付类型"},
    {"bbox_2d": [450 960 480 980], "label": "支付类型"},
    {"bbox_2d": [450 990 480 1000], "label": "支付类型"},
    {"bbox_2d": [450 1020 480 1040], "label": "支付类型"},
    {"bbox_2d": [450 1050 480 1070], "label": "支付类型"},
    {"bbox_2d": [450 1080 480 1100], "label": "支付类型"},
