```json
[
    {"bbox_2d": [137, 297, 255 385], "label": "姓名"},
    {"bbox_2d": [693 297 738 357], "label": "就诊科室"},
    {"bbox_2d": [493 338 548 378], "label": "年龄"},
    {"bbox_2d": [348 338 393 378], "label": "性别"},
    {"bbox_2d": [137 452 225 492], "label": "西药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [338 678 508 718], "label": "医保余额"},
    {"bbox_2d": [538 257 653 297], "label": "医保类型"},
    {"bbox_2d": [218 37 781 122], "label": "标题"},
    {"bbox_2d": [183 192 298 232], "label": "日期"},
    {"bbox_2d": [693 857 798 907], "label": "金额合计(大写)"},
    {"bbox_2d": [183 192 298 232], "label": "日期"},
    {"bbox_2d": [183 192 298 232], "label": "日期"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
