```json
[
    {"bbox_2d": [126, 207, 457, 238], "label": "Title"},
    {"bbox_2d": [126, 127, 457, 158], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
    {"bbox_2d": [126, 27, 457, 61], "label": "Company Name"},
