```json
[
    {"bbox_2d": [48, 702, 245, 745], "label": "合计(大写)"},
    {"bbox_2d": [12, 192, 172, 225], "label": "业务流水号"},
    {"bbox_2d": [897, 702, 999, 745], "label": "个人支付金额"},
    {"bbox_2d": [245, 702, 425, 745], "label": "个人账户支付"},
    {"bbox_2d": [425, 702, 599, 745], "label": "其他医保支付"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [12, 252, 172, 285], "label": "姓名"},
    {"bbox_2d": [980, 402, 999, 445], "label": "第一联"},
    {"bbox_2d": [245, 302, 399, 345], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
