```json
[
    {"bbox_2d": [687 158 852 200], "label": "No.B"},
    {"bbox_2d": [115 198 165 220], "label": "业务流水号"},
    {"bbox_2d": [798 765 835 800], "label": "年"},
    {"bbox_2d": [257 765 294 800], "label": "月"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [850 365 905 395], "label": "第二联"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
