```json
[
    {"bbox_2d": [577, 183, 625, 238], "label": "住院号"},
    {"bbox_2d": [227, 183, 275, 238], "label": "姓名"},
    {"bbox_2d": [347, 183, 395, 238], "label": "性别"},
    {"bbox_2d": [450, 183, 598, 238], "label": "地址"},
    {"bbox_2d": [625, 183, 673, 238], "label": "病人ID号"},
    {"bbox_2d": [227, 248, 275, 293], "label": "住院日期"},
    {"bbox_2d": [450, 248, 598, 293], "label": "科别"},
    {"bbox_2d": [883, 405, 925, 450], "label": "第一联"},
    {"bbox_2d": [227, 303, 275, 348], "label": "金额"},
    {"bbox_2d": [275, 303, 323, 348], "label": "费别"},
    {"bbox_2d": [323, 303, 371, 348], "label": "金额"},
    {"bbox_2d": [371, 303, 419, 348], "label": "费别"},
    {"bbox_2d": [419, 303, 467, 348], "label": "金额"},
    {"bbox_2d": [467, 303, 515, 348], "label": "费别"},
    {"bbox_2d": [515, 303, 563, 348], "label": "金额"},
    {"bbox_2d": [563, 303, 611, 348], "label": "费别"},
    {"bbox_2d": [611, 303, 659, 348], "label": "金额"},
    {"bbox_2d": [659, 303, 707, 348], "label": "费别"},
    {"bbox_2d": [707, 303, 755, 348], "label": "金额"},
    {"bbox_2d": [755, 303, 803, 348], "label": "费别"},
    {"bbox_2d": [803, 303, 851, 348], "label": "金额"},
    {"bbox_2d": [851, 303, 899, 348], "label": "费别"},
    {"bbox_2d": [899, 303, 947, 348], "label": "金额"},
    {"bbox_2d": [227, 358, 275, 403], "label": "金额"},
    {"bbox_2d": [275, 358, 323, 403], "label": "费别"},
    {"bbox_2d": [323, 358, 371, 403], "label": "金额"},
    {"bbox_2d": [371, 358, 419, 403], "label": "费别"},
    {"bbox_2d": [419, 358, 467, 403], "label": "金额"},
    {"bbox_2d": [467, 358, 515, 403], "label": "费别"},
    {"bbox_2d": [515, 358, 563, 403], "label": "金额"},
    {"bbox_2d": [563, 358, 611, 403], "label": "费别"},
    {"bbox_2d": [611, 358, 659, 403], "label": "金额"},
    {"bbox_2d": [659, 358, 707, 403], "label": "费别"},
    {"bbox_2d": [707, 358, 755, 403], "label": "金额"},
    {"bbox_2d": [755, 358, 803, 403], "label": "费别"},
    {"bbox_2d": [803, 358, 851, 403], "label": "金额"},
    {"bbox_2d": [851, 358, 899, 403], "label": "费别"},
    {"bbox_2d": [899, 358, 947, 403], "label": "金额"},
    {"bbox_2d": [227, 413, 275, 458], "label": "金额"},
    {"bbox_2d": [275, 413, 323, 458], "label": "费别"},
    {"bbox_2d": [323, 413, 371, 458], "label": "金额"},
    {"bbox_2d": [371, 413, 419, 458], "label": "费别"},
    {"bbox_2d": [419, 413, 467, 458], "label": "金额"},
    {"bbox_2d": [467, 413, 515, 458], "label": "费别"},
    {"bbox_2d": [515, 413, 563, 458], "label": "金额"},
    {"bbox_2d": [563, 413, 611, 458], "label": "费别"},
    {"bbox_2d": [611, 413, 659, 458], "label": "金额"},
    {"bbox_2d": [659, 413, 707, 458], "label": "费别"},
    {"bbox_2d": [707, 413, 755, 458], "label": "金额"},
    {"bbox_2d": [755, 413, 803, 458], "label": "费别"},
    {"bbox_2d": [803, 413, 851, 458], "label": "金额"},
    {"bbox_2d": [851, 413, 899, 458], "label": "费别"},
    {"bbox_2d": [899, 413, 947, 458], "label": "金额"},
    {"bbox_2d": [227, 468, 275, 513], "label": "金额"},
    {"bbox_2d": [275, 468, 323, 513], "label": "费别"},
    {"bbox_2d": [323, 468, 371, 513], "label": "金额"},
    {"bbox_2d": [371, 468, 419, 513], "label": "费别"},
    {"bbox_2d": [419, 468, 467, 513], "label": "金额"},
    {"bbox_2d": [467, 468, 515, 513], "label": "费别"},
    {"bbox_2d": [515, 468, 563, 513], "label": "金额"},
    {"bbox_2d": [563, 468, 611, 513], "label": "费别"},
    {"bbox_2d": [611, 468, 659, 513], "label": "金额"},
    {"bbox_2d": [659, 468, 707, 513], "label": "费别"},
    {"bbox_2d": [707, 468, 755, 513], "label": "金额"},
    {"bbox_2d": [755, 468, 803, 513], "label": "费别"},
    {"bbox_2d": [803, 468, 851, 513], "label": "金额"},
    {"bbox_2d": [851, 468, 899, 513], "label": "费别"},
    {"bbox_2d": [899, 468, 947, 513], "label": "金额"},
    {"bbox_2d": [227, 523, 275, 568], "label": "金额"},
    {"bbox_2d": [275, 523, 323, 568], "label": "费别"},
    {"bbox_2d": [323, 523, 371, 568], "label": "金额"},
    {"bbox_2d": [371, 523, 419, 568], "label": "费别"},
    {"bbox_2d": [419, 523, 467, 568], "label": "金额"},
    {"bbox_2d": [467, 523, 515, 568], "label": "费别"},
    {"bbox_2d": [515, 523, 563, 568], "label": "金额"},
    {"bbox_2d": [563, 523, 611, 568], "label": "费别"},
    {"bbox_2d": [611, 523, 659, 568], "label": "金额"},
    {"bbox_2d": [659, 523, 707, 568], "label": "费别"},
    {"bbox_2d": [707, 523, 755, 568], "label": "金额"},
    {"bbox_2d": [755, 523, 803, 568], "label": "费别"},
    {"bbox_2d": [803, 523, 851, 568], "label": "金额"},
    {"bbox_2d": [851, 523, 899, 568], "label": "费别"},
    {"bbox_2d": [899, 523, 947, 568], "label": "金额"},
    {"bbox_2d": [227, 578, 275, 623], "label": "金额"},
    {"bbox_2d": [275, 578, 323, 623], "label": "费别"},
    {"bbox_2d": [323, 578, 371, 623], "label": "金额"},
    {"bbox_2d": [371, 578, 419, 623], "label": "费别"},
    {"bbox_2d": [419, 578, 467, 623], "label": "金额"},
    {"bbox_2d": [467, 578, 515, 623], "label": "费别"},
    {"bbox_2d": [515, 578, 563, 623], "label": "金额"},
    {"bbox_2d": [563, 578, 611, 623], "label": "费别"},
    {"bbox_2d": [611, 578, 659, 623], "label": "金额"},
    {"bbox_2d": [659, 578, 707, 623], "label": "费别"},
    {"bbox_2d": [707, 578, 755, 623], "label": "金额"},
    {"bbox_2d": [755, 578, 803, 623], "label": "费别"},
    {"bbox_2d": [803, 578, 851, 623], "label": "金额"},
    {"bbox_2d": [851, 578, 899, 623], "label": "费别"},
    {"bbox_2d": [899, 578, 947, 623], "label": "金额"},
    {"bbox_2d": [227, 633, 275, 678], "label": "金额"},
    {"bbox_2d": [275, 633, 323, 678], "label": "费别"},
    {"bbox_2d": [323, 633, 371, 678], "label": "金额"},
    {"bbox_2d": [371, 633, 419, 678], "label": "费别"},
    {"bbox_2d": [419, 633, 467, 678], "label": "金额"},
    {"bbox_2d": [467, 633, 515, 678], "label": "费别"},
    {"bbox_2d": [515, 633, 563, 678], "label": "金额"},
    {"bbox_2d": [563, 633, 611, 678], "label": "费别"},
    {"bbox_2d": [611, 633, 659, 678], "label": "金额"},
    {"bbox_2d": [659, 633, 707, 678], "label": "费别"},
    {"bbox_2d": [707, 633, 755, 678], "label": "金额"},
    {"bbox_2d": [755, 633, 803, 678], "label": "费别"},
    {"bbox_2d": [803, 633, 851, 678], "label": "金额"},
    {"bbox_2d": [851, 633, 899, 678], "label": "费别"},
    {"bbox_2d": [899, 633, 947, 678], "label": "金额"},
    {"bbox_2d": [227, 688, 275, 733], "label": "金额"},
    {"bbox_2d": [275, 688, 323, 733], "label": "费别"},
    {"bbox_2d": [323, 688, 371, 733], "label": "金额"},
    {"bbox_2d": [371, 688, 419, 733], "label": "费别"},
    {"bbox_2d": [419, 688, 467, 733], "label": "金额"},
    {"bbox_2d": [467, 688, 515, 733], "label": "费别"},
    {"bbox_2d": [515, 688, 563, 733], "label": "金额"},
    {"bbox_2d": [563, 688, 611, 733], "label": "费别"},
    {"bbox_2d": [611, 688, 659, 733], "label": "金额"},
    {"bbox_2d":
