```json
[
    {"bbox_2d": [647, 167, 898, 215], "label": "No"},
    {"bbox_2d": [800, 378, 937, 410], "label": "挂号序号"},
    {"bbox_2d": [837, 799, 902, 839], "label": "收款人"},
    {"bbox_2d": [497, 244, 752, 275], "label": "电脑票号"},
    {"bbox_2d": [397, 198, 545, 230], "label": "项目及金额"},
    {"bbox_2d": [254, 253, 392, 300], "label": "姓名"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
