```json
[
    {"bbox_2d": [12, 92, 245, 107], "label": "Address"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67, 738], "label": "CTN"},
    {"bbox_2d": [673 497 799 513], "label": "BOL"},
    {"bbox_2d": [12, 967, 499, 993], "label": "CLASSIFICATION DISCLAIMER"},
    {"bbox_2d": [37, 725, 67
