```json
[
    {"bbox_2d": [12, 37, 19, 52], "label": "医保结算日期"},
    {"bbox_2d": [12, 87, 187, 110], "label": "医保发票号"},
    {"bbox_2d": [190, 12, 262, 42], "label": "###"},
    {"bbox_2d": [68, 12, 100, 42], "label": "姓名"},
    {"bbox_2d": [243, 12, 277, 42], "label": "性别"},
    {"bbox_2d": [310, 12, 344, 42], "label": "地址"},
    {"bbox_2d": [42, 12, 68, 42], "label": "收费单位"},
    {"bbox_2d": [420, 12, 454, 42], "label": "日期"},
    {"bbox_2d": [507, 12, 541, 42], "label": "№DA"},
    {"bbox_2d": [541, 12, 575, 42], "label": "标题"},
    {"bbox_2d": [42, 47, 969, 982], "label": "住院日期"},
    {"bbox_2d": [42, 97, 969, 982], "label": "住院天数"},
    {"bbox_2d": [42, 47, 969, 982], "label": "科别"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
