```json
[
    {"bbox_2d": [12, 75, 452, 80], "label": "COMPANY NAME"},
    {"bbox_2d": [12, 83, 542, 95], "label": "ADDRESS"},
    {"bbox_2d": [542, 83, 699, 95], "label": "TEL"},
    {"bbox_2d": [799, 83, 892, 95], "label": "FAX"},
    {"bbox_2d": [512, 190, 595, 205], "label": "INVOICE DATE"},
    {"bbox_2d": [595, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
