```json
[
    {"bbox_2d": [70, 59, 970, 1000], "label": "标题"},
    {"bbox_2d": [680, 85, 780, 110], "label": "No"},
    {"bbox_2d": [680, 210, 730, 230], "label": "校验码"},
    {"bbox_2d": [10, 210, 150, 230], "label": "电子票据代码"},
    {"bbox_2d": [680, 240, 780, 260], "label": "电子票据号码"},
    {"bbox_2d": [10, 240, 150, 260], "label": "票据代码"},
    {"bbox_2d": [680, 270, 780, 290], "label": "票据号码"},
    {"bbox_2d": [10, 300, 150, 320], "label": "项目名称"},
    {"bbox_2d": [10, 330, 150, 350], "label": "项目名称"},
    {"bbox_2d": [10, 360, 150, 380], "label": "项目名称"},
    {"bbox_2d": [10, 400, 150, 420], "label": "项目名称"},
    {"bbox_2d": [10, 430, 150, 450], "label": "项目名称"},
    {"bbox_2d": [10, 460, 150, 480], "label": "项目名称"},
    {"bbox_2d": [10, 490, 150, 510], "label": "项目名称"},
    {"bbox_2d": [10, 520, 150, 540], "label": "项目名称"},
    {"bbox_2d": [10, 550, 150, 570], "label": "项目名称"},
    {"bbox_2d": [10, 580, 150, 600], "label": "项目名称"},
    {"bbox_2d": [10, 610, 150, 630], "label": "项目名称"},
    {"bbox_2d": [10, 640, 150, 660], "label": "项目名称"},
    {"bbox_2d": [10, 670, 150, 690], "label": "项目名称"},
    {"bbox_2d": [10, 700, 150, 720], "label": "项目名称"},
    {"bbox_2d": [10, 730, 150, 750], "label": "项目名称"},
    {"bbox_2d": [10, 760, 150, 780], "label": "项目名称"},
    {"bbox_2d": [10, 790, 150, 810], "label": "项目名称"},
    {"bbox_2d": [10, 820, 150, 840], "label": "项目名称"},
    {"bbox_2d": [10, 850, 150, 870], "label": "项目名称"},
    {"bbox_2d": [10, 880, 150, 900], "label": "项目名称"},
    {"bbox_2d": [10, 910, 150, 930], "label": "项目名称"},
    {"bbox_2d": [10, 940, 150, 960], "label": "项目名称"},
    {"bbox_2d": [10, 970, 150, 990], "label": "项目名称"},
    {"bbox_2d": [10, 1000, 150, 1020], "label": "项目名称"},
    {"bbox_2d": [10, 1030, 150, 1050], "label": "项目名称"},
    {"bbox_2d": [10, 1060, 150, 1080], "label": "项目名称"},
    {"bbox_2d": [10, 1090, 150, 1110], "label": "项目名称"},
    {"bbox_2d": [10, 1120, 150, 1140], "label": "项目名称"},
    {"bbox_2d": [10, 1150, 150, 1170], "label": "项目名称"},
    {"bbox_2d": [10, 1180, 150, 1200], "label": "项目名称"},
    {"bbox_2d": [10, 1210, 150, 1230], "label": "项目名称"},
    {"bbox_2d": [10, 1240, 150, 1260], "label": "项目名称"},
    {"bbox_2d": [10, 1270, 150, 1290], "label": "项目名称"},
    {"bbox_2d": [10, 1300, 150, 1320], "label": "项目名称"},
    {"bbox_2d": [10, 1330, 150, 1350], "label": "项目名称"},
    {"bbox_2d": [10, 1360, 150, 1380], "label": "项目名称"},
    {"bbox_2d": [10, 1390, 150, 1410], "label": "项目名称"},
    {"bbox_2d": [10, 1420, 150, 1440], "label": "项目名称"},
    {"bbox_2d": [10, 1450, 150, 1470], "label": "项目名称"},
    {"bbox_2d": [10, 1480, 150, 1500], "label": "项目名称"},
    {"bbox_2d": [10, 1510, 150, 1530], "label": "项目名称"},
    {"bbox_2d": [10, 1540, 150, 1560], "label": "项目名称"},
    {"bbox_2d": [10, 1570, 150, 1590], "label": "项目名称"},
    {"bbox_2d": [10, 1600, 150, 1620], "label": "项目名称"},
    {"bbox_2d": [10, 1630, 150, 1650], "label": "项目名称"},
    {"bbox_2d": [10, 1660, 150, 1680], "label": "项目名称"},
    {"bbox_2d": [10, 1690, 150, 1710], "label": "项目名称"},
    {"bbox_2d": [10, 1720, 150, 1740], "label": "项目名称"},
    {"bbox_2d": [10, 1750, 150, 1770], "label": "项目名称"},
    {"bbox_2d": [10, 1780, 150, 1800], "label": "项目名称"},
    {"bbox_2d": [10, 1810, 150, 1830], "label": "项目名称"},
    {"bbox_2d": [10, 1840, 150, 1860], "label": "项目名称"},
    {"bbox_2d": [10, 1870, 150, 1890], "label": "项目名称"},
    {"bbox_2d": [10, 1900, 150, 1920], "label": "项目名称"},
    {"bbox_2d": [10, 1930, 150, 1950], "label": "项目名称"},
    {"bbox_2d": [10, 1960, 150, 1980], "label": "项目名称"},
    {"bbox_2d": [10, 1990, 150, 2010], "label": "项目名称"},
    {"bbox_2d": [10, 2020, 150, 2040], "label": "项目名称"},
    {"bbox_2d": [10, 2050, 150, 2070], "label": "项目名称"},
    {"bbox_2d": [10, 2080, 150, 2100], "label": "项目名称"},
    {"bbox_2d": [10, 2110, 150, 2130], "label": "项目名称"},
    {"bbox_2d": [10, 2140, 150, 2160], "label": "项目名称"},
    {"bbox_2d": [10, 2170, 150, 2190], "label": "项目名称"},
    {"bbox_2d": [10, 2200, 150, 2220], "label": "项目名称"},
    {"bbox_2d": [10, 2230, 150, 2250], "label": "项目名称"},
    {"bbox_2d": [10, 2260, 150, 2280], "label": "项目名称"},
    {"bbox_2d": [10, 2290, 150, 2310], "label": "项目名称"},
    {"bbox_2d": [10, 2320, 150, 2340], "label": "项目名称"},
    {"bbox_2d": [10, 2350, 150, 2370], "label": "项目名称"},
    {"bbox_2d": [10, 2380, 150, 2400], "label": "项目名称"},
    {"bbox_2d": [10, 2410, 150, 2430], "label": "项目名称"},
    {"bbox_2d": [10, 2440, 150, 2460], "label": "项目名称"},
    {"bbox_2d": [10, 2470, 150, 2490], "label": "项目名称"},
    {"bbox_2d": [10, 2500, 150, 2520], "label": "项目名称"},
    {"bbox_2d": [10, 2530, 150, 2550], "label": "项目名称"},
    {"bbox_2d": [10, 2560, 150, 2580], "label": "项目名称"},
    {"bbox_2d": [10, 2590, 150, 2610], "label": "项目名称"},
    {"bbox_2d": [10, 2620, 150, 2640], "label": "项目名称"},
    {"bbox_2d": [10, 2650, 150, 2670], "label": "项目名称"},
    {"bbox_2d": [10, 2680, 150, 2700], "label": "项目名称"},
    {"bbox_2d": [10, 2710, 150, 2730], "label": "项目名称"},
    {"bbox_2d": [10, 2740, 150, 2760], "label": "项目名称"},
    {"bbox_2d": [10, 2770, 150, 2790], "label": "项目名称"},
    {"bbox_2d": [10, 2800, 150, 2820], "label": "项目名称"},
    {"bbox_2d": [10, 2830, 150, 2850], "label": "项目名称"},
    {"bbox_2d": [10, 2860, 150, 2880], "label": "项目名称"},
    {"bbox_2d": [10, 2890, 150, 2910], "label": "项目名称"},
    {"bbox_2d": [10, 2920, 150, 2940], "label": "项目名称"},
    {"bbox_2d": [10, 2950, 150, 2970], "label": "项目名称"},
    {"bbox_2d": [10, 2980, 150, 3000], "label": "项目名称"},
    {"bbox_2d": [10, 3010, 150, 3030], "label": "项目名称"},
    {"bbox_2d": [10, 3040, 150, 3060], "label": "项目名称"},
    {"bbox_2d": [10, 3070, 150, 3090], "label": "项目名称"},
    {"bbox_2d": [10, 3100, 150, 3120], "label": "项目名称"},
    {"bbox_2d": [10, 3130, 150, 3150], "label": "项目名称"},
    {"bbox_2d": [10, 3160, 150, 3180], "label": "项目名称"},
    {"bbox_2d": [10, 3190, 150, 3210], "label": "项目名称"},
    {"bbox_2d": [10, 3220, 150, 3240], "label": "项目名称"},
    {"bbox_2d": [10, 3250, 150, 3270], "label": "项目名称"},
    {"bbox_2d": [10, 3280, 150, 3300], "label": "项目名称"},
    {"bbox_2d": [10, 3310, 150, 3330], "label": "项目名称"},
    {"bbox_2d": [10, 3340, 150, 3360], "label": "项目名称"},
    {"bbox_2d": [10, 3370, 150, 3390], "label": "项目名称"},
    {"bbox_2d": [10, 3400, 150, 3420], "label": "项目名称"},
    {"bbox_2d": [10, 3430, 150, 3450], "label": "项目名称"},
    {"bbox_2d": [10, 3460, 150, 3480], "label": "项目名称"},
    {"bbox_2d": [10, 3490, 150, 3510], "label": "项目名称"},
    {"bbox_2d": [10, 3520, 150, 3540], "label": "项目名称"},
    {"bbox_2d": [10, 3550, 150, 3570], "label": "项目名称"},
    {"bbox_2d": [10, 3580, 150, 3600], "label": "项目名称"},
    {"bbox_2d": [10, 3610, 150, 3630], "label": "项目名称"},
    {"bbox_2d": [10, 3640, 
