```json
[
    {"bbox_2d": [13, 13, 453, 42], "label": "电子票号"},
    {"bbox_2d": [13, 79, 453, 110], "label": "防伪码"},
    {"bbox_2d": [13, 103, 453, 134], "label": "电脑号"},
    {"bbox_2d": [13, 127, 453, 158], "label": "票据代码"},
    {"bbox_2d": [13, 173, 453, 197], "label": "病历号"},
    {"bbox_2d": [453, 127, 775, 160], "label": "病案号"},
    {"bbox_2d": [13, 220, 453, 244], "label": "姓名"},
    {"bbox_2d": [453, 220, 775, 244], "label": "性别"},
    {"bbox_2d": [453, 266, 775, 290], "label": "医保类型"},
    {"bbox_2d": [775, 220, 997, 244], "label": "医疗机构类型"},
    {"bbox_2d": [13, 266, 453, 290], "label": "社会保障号码"},
    {"bbox_2d": [453, 266, 775, 290], "label": "票据代码"},
    {"bbox_2d": [775, 127, 997, 160], "label": "第二联"},
    {"bbox_2d": [13, 312, 453, 336], "label": "项目"},
    {"bbox_2d": [453, 312, 775, 336], "label": "类"},
    {"bbox_2d": [775, 312, 997, 336], "label": "自理自费(\%)"},
    {"bbox_2d": [13, 336, 453, 360], "label": "规格"},
    {"bbox_2d": [453, 336, 775, 360], "label": "金额"},
    {"bbox_2d": [775, 336, 997, 360], "label": "金额"},
    {"bbox_2d": [13, 360, 453, 384], "label": "数量"},
    {"bbox_2d": [453, 360, 775, 384], "label": "金额"},
    {"bbox_2d": [775, 360, 997, 384], "label": "金额"},
    {"bbox_2d": [13, 384, 453, 408], "label": "金额"},
    {"bbox_2d": [453, 384, 775, 408], "label": "金额"},
    {"bbox_2d": [775, 384, 997, 408], "label": "金额"},
    {"bbox_2d": [13, 408, 453, 432], "label": "金额"},
    {"bbox_2d": [453, 408, 775, 432], "label": "金额"},
    {"bbox_2d": [775, 408, 997, 432], "label": "金额"},
    {"bbox_2d": [13, 432, 453, 456], "label": "金额"},
    {"bbox_2d": [453, 432, 775, 456], "label": "金额"},
    {"bbox_2d": [775, 432, 997, 456], "label": "金额"},
    {"bbox_2d": [13, 456, 453, 480], "label": "金额"},
    {"bbox_2d": [453, 456, 775, 480], "label": "金额"},
    {"bbox_2d": [775, 456, 997, 480], "label": "金额"},
    {"bbox_2d": [13, 480, 453, 504], "label": "金额"},
    {"bbox_2d": [453, 480, 775, 504], "label": "金额"},
    {"bbox_2d": [775, 480, 997, 504], "label": "金额"},
    {"bbox_2d": [13, 504, 453, 528], "label": "金额"},
    {"bbox_2d": [453, 504, 775, 528], "label": "金额"},
    {"bbox_2d": [775, 504, 997, 528], "label": "金额"},
    {"bbox_2d": [13, 528, 453, 552], "label": "金额"},
    {"bbox_2d": [453, 528, 775, 552], "label": "金额"},
    {"bbox_2d": [775, 528, 997, 552], "label": "金额"},
    {"bbox_2d": [13, 552, 453, 576], "label": "金额"},
    {"bbox_2d": [453, 552, 775, 576], "label": "金额"},
    {"bbox_2d": [775, 552, 997, 576], "label": "金额"},
    {"bbox_2d": [13, 576, 453, 600], "label": "金额"},
    {"bbox_2d": [453, 576, 775, 600], "label": "金额"},
    {"bbox_2d": [775, 576, 997, 600], "label": "金额"},
    {"bbox_2d": [13, 600, 453, 624], "label": "金额"},
    {"bbox_2d": [453, 600, 775, 624], "label": "金额"},
    {"bbox_2d": [775, 600, 997, 624], "label": "金额"},
    {"bbox_2d": [13, 624, 453, 648], "label": "金额"},
    {"bbox_2d": [453, 624, 775, 648], "label": "金额"},
    {"bbox_2d": [775, 624, 997, 648], "label": "金额"},
    {"bbox_2d": [13, 648, 453, 672], "label": "金额"},
    {"bbox_2d": [453, 648, 775, 672], "label": "金额"},
    {"bbox_2d": [775, 648, 997, 672], "label": "金额"},
    {"bbox_2d": [13, 672, 453, 696], "label": "金额"},
    {"bbox_2d": [453, 672, 775, 696], "label": "金额"},
    {"bbox_2d": [775, 672, 997, 696], "label": "金额"},
    {"bbox_2d": [13, 696, 453, 720], "label": "金额"},
    {"bbox_2d": [453, 696, 775, 720], "label": "金额"},
    {"bbox_2d": [775, 696, 997, 720], "label": "金额"},
    {"bbox_2d": [13, 720, 453, 744], "label": "金额"},
    {"bbox_2d": [453, 720, 775, 744], "label": "金额"},
    {"bbox_2d": [775, 720, 997, 744], "label": "金额"},
    {"bbox_2d": [13, 744, 453, 768], "label": "金额"},
    {"bbox_2d": [453, 744, 775, 768], "label": "金额"},
    {"bbox_2d": [775, 744, 997, 768], "label": "金额"},
    {"bbox_2d": [13, 768, 453, 792], "label": "金额"},
    {"bbox_2d": [453, 768, 775, 792], "label": "金额"},
    {"bbox_2d": [775, 768, 997, 792], "label": "金额"},
    {"bbox_2d": [13, 792, 453, 816], "label": "金额"},
    {"bbox_2d": [453, 792, 775, 816], "label": "金额"},
    {"bbox_2d": [775, 792, 997, 816], "label": "金额"},
    {"bbox_2d": [13, 816, 453, 840], "label": "金额"},
    {"bbox_2d": [453, 816, 775, 840], "label": "金额"},
    {"bbox_2d": [775, 816, 997, 840], "label": "金额"},
    {"bbox_2d": [13, 840, 453, 864], "label": "金额"},
    {"bbox_2d": [453, 840, 775, 864], "label": "金额"},
    {"bbox_2d": [775, 840, 997, 864], "label": "金额"},
    {"bbox_2d": [13, 864, 453, 888], "label": "金额"},
    {"bbox_2d": [453, 864, 775, 888], "label": "金额"},
    {"bbox_2d": [775, 864, 997, 888], "label": "金额"},
    {"bbox_2d": [13, 888, 453, 912], "label": "金额"},
    {"bbox_2d": [453, 888, 775, 912], "label": "金额"},
    {"bbox_2d": [775, 888, 997, 912], "label": "金额"},
    {"bbox_2d": [13, 912, 453, 936], "label": "金额"},
    {"bbox_2d": [453, 912, 775, 936], "label": "金额"},
    {"bbox_2d": [775, 912, 997, 936], "label": "金额"},
    {"bbox_2d": [13, 936, 453, 960], "label": "金额"},
    {"bbox_2d": [453, 936, 775, 960], "label": "金额"},
    {"bbox_2d": [775, 936, 997, 960], "label": "金额"},
    {"bbox_2d": [13, 960, 453, 984], "label": "金额"},
    {"bbox_2d": [453, 960, 775, 984], "label": "金额"},
    {"bbox_2d": [775, 960, 997, 984], "label": "金额"},
    {"bbox_2d": [13, 984, 453, 1008], "label": "金额"},
    {"bbox_2d": [453, 984, 775, 1008], "label": "金额"},
    {"bbox_2d": [775, 984, 997, 1008], "label": "金额"},
    {"bbox_2d": [13, 1008, 453, 1032], "label": "金额"},
    {"bbox_2d": [453, 1008, 775, 1032], "label": "金额"},
    {"bbox_2d": [775, 1008, 997, 1032], "label": "金额"},
    {"bbox_2d": [13, 1032, 453, 1056], "label": "金额"},
    {"bbox_2d": [453, 1032, 775, 1056], "label": "金额"},
    {"bbox_2d": [775, 1032, 997, 1056], "label": "金额"},
    {"bbox_2d": [13, 1056, 453, 1080], "label": "金额"},
    {"bbox_2d": [453, 1056, 775, 1080], "label": "金额"},
    {"bbox_2d": [775, 1056, 997, 1080], "label": "金额"},
    {"bbox_2d": [13, 1080, 453, 1104], "label": "金额"},
    {"bbox_2d": [453, 1080, 775, 1104], "label": "金额"},
    {"bbox_2d": [775, 1080, 997, 1104], "label": "金额"},
    {"bbox_2d": [13, 1104, 453, 1128], "label": "金额"},
    {"bbox_2d": [453, 1104, 775, 1128], "label": "金额"},
    {"bbox_2d": [775, 1104, 997, 1128], "label": "金额"},
    {"bbox_2d": [13, 1128, 453, 1152], "label": "金额"},
    {"bbox_2d": [453, 1128, 775, 1152], "label": "金额"},
    {"bbox_2d": [775, 1128, 997, 1152], "label": "金额"},
    {"bbox_2d": [13, 1152, 453, 1176], "label": "金额"},
    {"bbox_2d": [453, 1152, 775, 1176], "label": "金额"},
    {"bbox_2d": [775, 1152, 997, 1176], "label": "金额"},
    {"bbox_2d": [13, 1176, 453, 1200], "label": "金额"},
    {"bbox_2d": [453, 1176, 775, 1200], "label": "金额"},
    {"bbox_2d": [775,
