```json
[
    {"bbox_2d": [110, 230, 234 240], "label": "ADDRESS"},
    {"bbox_2d": [106, 207, 234 239], "label": "BILL TO ADDRESS"},
    {"bbox_2d": [494 84 794 105], "label": "COMPANY NAME"},
    {"bbox_2d": [145 277 305 291], "label": "ADDRESS"},
    {"bbox_2d": [675 212 730 229], "label": "INVOICE NO."},
    {"bbox_2d": [675 237 725 252], "label": "INVOICE DATE"},
    {"bbox_2d": [145 316 325 329], "label": "CONTACT INFORMATION"},
    {"bbox_2d": [675 284 725 299], "label": "CUSTOMER PO"},
    {"bbox_2d": [750 454 800 466], "label": "Country of Origin"},
    {"bbox_2d": [590 444 630 455], "label": "Currency"},
    {"bbox_2d": [590 454 630 465], "label": "UNIT PRICE"},
    {"bbox_2d": [675 454 725 466], "label": "TOTAL PRICE"},
    {"bbox_2d": [825 454 885 466], "label": "HS CODE"},
    {"bbox_2d": [145 365 275 378], "label": "ADDRESS"},
    {"bbox_2d": [145 384 305 397], "label": "ADDRESS"},
    {"bbox_2d": [145 408 275 421], "label": "ADDRESS"},
    {"bbox_2d": [145 427 275 440], "label": "ADDRESS"},
    {"bbox_2d": [145 446 275 459], "label": "ADDRESS"},
    {"bbox_2d": [145 465 275 478], "label": "ADDRESS"},
    {"bbox_2d": [145 484 275 497], "label": "ADDRESS"},
    {"bbox_2d": [145 503 275 516], "label": "ADDRESS"},
    {"bbox_2d": [145 522 275 535], "label": "ADDRESS"},
    {"bbox_2d": [145 541 275 554], "label": "ADDRESS"},
    {"bbox_2d": [145 560 275 573], "label": "ADDRESS"},
    {"bbox_2d": [145 579 275 592], "label": "ADDRESS"},
    {"bbox_2d": [145 598 275 611], "label": "ADDRESS"},
    {"bbox_2d": [145 617 275 630], "label": "ADDRESS"},
    {"bbox_2d": [145 636 275 649], "label": "ADDRESS"},
    {"bbox_2d": [145 655 275 668], "label": "ADDRESS"},
    {"bbox_2d": [145 674 275 687], "label": "ADDRESS"},
    {"bbox_2d": [145 693 275 706], "label": "ADDRESS"},
    {"bbox_2d": [145 712 275 725], "label": "ADDRESS"},
    {"bbox_2d": [145 731 275 744], "label": "ADDRESS"},
    {"bbox_2d": [145 750 275 763], "label": "ADDRESS"},
    {"bbox_2d": [145 769 275 782], "label": "ADDRESS"},
    {"bbox_2d": [145 788 275 801], "label": "ADDRESS"},
    {"bbox_2d": [145 807 275 820], "label": "ADDRESS"},
    {"bbox_2d": [145 826 275 839], "label": "ADDRESS"},
    {"bbox_2d": [145 845 275 858], "label": "ADDRESS"},
    {"bbox_2d": [145 864 275 877], "label": "ADDRESS"},
    {"bbox_2d": [145 883 275 896], "label": "ADDRESS"},
    {"bbox_2d": [145 902 275 915], "label": "ADDRESS"},
    {"bbox_2d": [145 921 275 934], "label": "ADDRESS"},
    {"bbox_2d": [145 940 275 953], "label": "ADDRESS"},
    {"bbox_2d": [145 959 275 972], "label": "ADDRESS"},
    {"bbox_2d": [145 978 275 991], "label": "ADDRESS"},
    {"bbox_2d": [145 997 275 1010], "label": "ADDRESS"},
    {"bbox_2d": [145 1016 275 1029], "label": "ADDRESS"},
    {"bbox_2d": [145 1035 275 1048], "label": "ADDRESS"},
    {"bbox_2d": [145 1054 275 1067], "label": "ADDRESS"},
    {"bbox_2d": [145 1073 275 1086], "label": "ADDRESS"},
    {"bbox_2d": [145 1092 275 1105], "label": "ADDRESS"},
    {"bbox_2d": [145 1111 275 1124], "label": "ADDRESS"},
    {"bbox_2d": [145 1130 275 1143], "label": "ADDRESS"},
    {"bbox_2d": [145 1149 275 1162], "label": "ADDRESS"},
    {"bbox_2d": [145 1168 275 1181], "label": "ADDRESS"},
    {"bbox_2d": [145 1187 275 1200], "label": "ADDRESS"},
    {"bbox_2d": [145 1206 275 1219], "label": "ADDRESS"},
    {"bbox_2d": [145 1225 275 1238], "label": "ADDRESS"},
    {"bbox_2d": [145 1244 275 1257], "label": "ADDRESS"},
    {"bbox_2d": [145 1263 275 1276], "label": "ADDRESS"},
    {"bbox_2d": [145 1282 275 1295], "label": "ADDRESS"},
    {"bbox_2d": [145 1301 275 1314], "label": "ADDRESS"},
    {"bbox_2d": [145 1320 275 1333], "label": "ADDRESS"},
    {"bbox_2d": [145 1339 275 1352], "label": "ADDRESS"},
    {"bbox_2d": [145 1358 275 1371], "label": "ADDRESS"},
    {"bbox_2d": [145 1377 275 1390], "label": "ADDRESS"},
    {"bbox_2d": [145 1396 275 1409], "label": "ADDRESS"},
    {"bbox_2d": [145 1415 275 1428], "label": "ADDRESS"},
    {"bbox_2d": [145 1434 275 1447], "label": "ADDRESS"},
    {"bbox_2d": [145 1453 275 1466], "label": "ADDRESS"},
    {"bbox_2d": [145 1472 275 1485], "label": "ADDRESS"},
    {"bbox_2d": [145 1491 275 1504], "label": "ADDRESS"},
    {"bbox_2d": [145 1510 275 1523], "label": "ADDRESS"},
    {"bbox_2d": [145 1529 275 1542], "label": "ADDRESS"},
    {"bbox_2d": [145 1548 275 1561], "label": "ADDRESS"},
    {"bbox_2d": [145 1567 275 1580], "label": "ADDRESS"},
    {"bbox_2d": [145 1586 275 1600], "label": "ADDRESS"},
    {"bbox_2d": [145 1605 275 1618], "label": "ADDRESS"},
    {"bbox_2d": [145 1624 275 1637], "label": "ADDRESS"},
    {"bbox_2d": [145 1643 275 1656], "label": "ADDRESS"},
    {"bbox_2d": [145 1662 275 1675], "label": "ADDRESS"},
    {"bbox_2d": [145 1681 275 1694], "label": "ADDRESS"},
    {"bbox_2d": [145 1700 275 1713], "label": "ADDRESS"},
    {"bbox_2d": [145 1719 275 1732], "label": "ADDRESS"},
    {"bbox_2d": [145 1738 275 1751], "label": "ADDRESS"},
    {"bbox_2d": [145 1757 275 1770], "label": "ADDRESS"},
    {"bbox_2d": [145 1776 275 1789], "label": "ADDRESS"},
    {"bbox_2d": [145 1795 275 1808], "label": "ADDRESS"},
    {"bbox_2d": [145 1814 275 1827], "label": "ADDRESS"},
    {"bbox_2d": [145 1833 275 1846], "label": "ADDRESS"},
    {"bbox_2d": [145 1852 275 1865], "label": "ADDRESS"},
    {"bbox_2d": [145 1871 275 1884], "label": "ADDRESS"},
    {"bbox_2d": [145 1890 275 1903], "label": "ADDRESS"},
    {"bbox_2d": [145 1909 275 1922], "label": "ADDRESS"},
    {"bbox_2d": [145 1928 275 1941], "label": "ADDRESS"},
    {"bbox_2d": [145 1947 275 1960], "label": "ADDRESS"},
    {"bbox_2d": [145 1966 275 1979], "label": "ADDRESS"},
    {"bbox_2d": [145 1985 275 1998], "label": "ADDRESS"},
    {"bbox_2d": [145 2004 275 2017], "label": "ADDRESS"},
    {"bbox_2d": [145 2023 275 2036], "label": "ADDRESS"},
    {"bbox_2d": [145 2042 275 2055], "label": "ADDRESS"},
    {"bbox_2d": [145 2061 275 2074], "label": "ADDRESS"},
    {"bbox_2d": [145 2080 275 2093], "label": "ADDRESS"},
    {"bbox_2d": [145 2099 275 2112], "label": "ADDRESS"},
    {"bbox_2d": [145 2118 275 2131], "label": "ADDRESS"},
    {"bbox_2d": [145 2137 275 2150], "label": "ADDRESS"},
    {"bbox_2d": [145 2156 275 2169], "label": "ADDRESS"},
    {"bbox_2d": [145 2175 275 2188], "label": "ADDRESS"},
    {"bbox_2d": [145 2194 275 2207], "label": "ADDRESS"},
    {"bbox_2d": [145 2213 275 2226], "label": "ADDRESS"},
    {"bbox_2d": [145 2232 275 2245], "label": "ADDRESS"},
    {"bbox_2d": [145 2251 275 2264], "label": "ADDRESS"},
    {"bbox_2d": [145 2270 275 2283], "label": "ADDRESS"},
    {"bbox_2d": [145 2289 275 2302], "label": "ADDRESS"},
    {"bbox_2d": [145 2308 275 2321], "label": "ADDRESS"},
    {"bbox_2d": [145 2327 275 2340], "label": "ADDRESS"},
    {"bbox_2d": [145 2346 275 2359], "label": "ADDRESS"},
    {"bbox_2d": [145 2365 275 2378], "label": "ADDRESS"},
    {"bbox_2d": [145 2384 275 2397], "label": "ADDRESS"},
    {"bbox_2d": [145 2403 275 2416], "label": "ADDRESS"},
    {"bbox_2d": [145 2422 275 2435], "label": "ADDRESS"},
    {"bbox_2d": [145 2441 275 2454], "label": "ADDRESS"},
    {"bbox_2d": [145 2460 275 2473], "label": "ADDRESS"},
    {"bbox_2d": [145 2479 275 2492], "label": "ADDRESS"},
    {"bbox_2d": [145 2498 275 2511], "label": "ADDRESS"},
    {"bbox_2d": [145 2517 275 2530], "label": "ADDRESS"},
    {"bbox_2d": [145 2536 275 2549], "label": "ADDRESS"},
    {"bbox_2d": [145 2555 275 2568], "label": "ADDRESS"},
    {"bbox_2d": [145 2574 275 2587], "label": "ADDRESS"},
    {"bbox_2d
