```json
[
    {"bbox_2d": [497, 653, 602 684], "label": "个人支付金额"},
    {"bbox_2d": [699, 653, 804 684], "label": "个人支付金额"},
    {"bbox_2d": [122, 233 190 259], "label": "票据代码"},
    {"bbox_2d": [899 556 930 582], "label": "第二联"},
    {"bbox_2d": [497 684 599 715], "label": "账户支出"},
    {"bbox_2d": [497 619 599 650], "label": "金额合计(大写)"},
    {"bbox_2d": [497 554 599 585], "label": "金额(元)"},
    {"bbox_2d": [497 489 599 520], "label": "金额(元)"},
    {"bbox_2d": [497 424 599 455], "label": "金额(元)"},
    {"bbox_2d": [497 359 599 390], "label": "金额(元)"},
    {"bbox_2d": [497 294 599 325], "label": "金额(元)"},
    {"bbox_2d": [497 229 599 260], "label": "金额(元)"},
    {"bbox_2d": [497 164 599 195], "label": "金额(元)"},
    {"bbox_2d": [497 89 599 120], "label": "标题"},
    {"bbox_2d": [497 773 599 804], "label": "二次报销"},
    {"bbox_2d": [122 773 224 804], "label": "政府兜底"},
    {"bbox_2d": [497 708 599 739], "label": "统筹支付"},
    {"bbox_2d": [497 808 599 839], "label": "大病保险"},
    {"bbox_2d": [497 589 599 619], "label": "项目名称"},
    {"bbox_2d": [497 454 599 485], "label": "项目名称"},
    {"bbox_2d": [497 389 599 420], "label": "项目名称"},
    {"bbox_2d": [497 324 599 355], "label": "项目名称"},
    {"bbox_2d": [497 259 599 290], "label": "项目名称"},
    {"bbox_2d": [497 194 599 225], "label": "项目名称"},
    {"bbox_2d": [497 129 599 160], "label": "项目名称"},
    {"bbox_2d": [497 84 599 115], "label": "项目名称"},
    {"bbox_2d": [497 68 599 99], "label": "项目名称"},
    {"bbox_2d": [497 26 599 57], "label": "项目名称"},
    {"bbox_2d": [497 71 599 102], "label": "项目名称"},
    {"bbox_2d": [497 134 599 165], "label": "项目名称"},
    {"bbox_2d": [497 199 599 230], "label": "项目名称"},
    {"bbox_2d": [497 264 599 295], "label": "项目名称"},
    {"bbox_2d": [497 329 599 360], "label": "项目名称"},
    {"bbox_2d": [497 394 599 425], "label": "项目名称"},
    {"bbox_2d": [497 459 599 490], "label": "项目名称"},
    {"bbox_2d": [497 524 599 555], "label": "项目名称"},
    {"bbox_2d": [497 589 599 620], "label": "项目名称"},
    {"bbox_2d": [497 654 599 685], "label": "项目名称"},
    {"bbox_2d": [497 719 599 750], "label": "项目名称"},
    {"bbox_2d": [497 784 599 815], "label": "项目名称"},
    {"bbox_2d": [497 849 599 880], "label": "项目名称"},
    {"bbox_2d": [497 914 599 945], "label": "项目名称"},
    {"bbox_2d": [497 979 599 1010], "label": "项目名称"},
    {"bbox_2d": [497 1044 599 1075], "label": "项目名称"},
    {"bbox_2d": [497 1109 599 1140], "label": "项目名称"},
    {"bbox_2d": [497 1174 599 1205], "label": "项目名称"},
    {"bbox_2d": [497 1239 599 1270], "label": "项目名称"},
    {"bbox_2d": [497 1304 599 1335], "label": "项目名称"},
    {"bbox_2d": [497 1369 599 1400], "label": "项目名称"},
    {"bbox_2d": [497 1434 599 1465], "label": "项目名称"},
    {"bbox_2d": [497 1500 599 1531], "label": "项目名称"},
    {"bbox_2d": [497 1565 599 1596], "label": "项目名称"},
    {"bbox_2d": [497 1630 599 1661], "label": "项目名称"},
    {"bbox_2d": [497 1695 599 1726], "label": "项目名称"},
    {"bbox_2d": [497 1760 599 1791], "label": "项目名称"},
    {"bbox_2d": [497 1825 599 1856], "label": "项目名称"},
    {"bbox_2d": [497 1890 599 1921], "label": "项目名称"},
    {"bbox_2d": [497 1955 599 1986], "label": "项目名称"},
    {"bbox_2d": [497 2020 599 2051], "label": "项目名称"},
    {"bbox_2d": [497 2085 599 2116], "label": "项目名称"},
    {"bbox_2d": [497 2150 599 2181], "label": "项目名称"},
    {"bbox_2d": [497 2215 599 2246], "label": "项目名称"},
    {"bbox_2d": [497 2280 599 2311], "label": "项目名称"},
    {"bbox_2d": [497 2345 599 2376], "label": "项目名称"},
    {"bbox_2d": [497 2410 599 2441], "label": "项目名称"},
    {"bbox_2d": [497 2475 599 2506], "label": "项目名称"},
    {"bbox_2d": [497 2540 599 2571], "label": "项目名称"},
    {"bbox_2d": [497 2605 599 2636], "label": "项目名称"},
    {"bbox_2d": [497 2670 599 2701], "label": "项目名称"},
    {"bbox_2d": [497 2735 599 2766], "label": "项目名称"},
    {"bbox_2d": [497 2800 599 2831], "label": "项目名称"},
    {"bbox_2d": [497 2865 599 2896], "label": "项目名称"},
    {"bbox_2d": [497 2930 599 2961], "label": "项目名称"},
    {"bbox_2d": [497 2995 599 3026], "label": "项目名称"},
    {"bbox_2d": [497 3060 599 3091], "label": "项目名称"},
    {"bbox_2d": [497 3125 599 3156], "label": "项目名称"},
    {"bbox_2d": [497 3190 599 3221], "label": "项目名称"},
    {"bbox_2d": [497 3255 599 3286], "label": "项目名称"},
    {"bbox_2d": [497 3320 599 3351], "label": "项目名称"},
    {"bbox_2d": [497 3385 599 3416], "label": "项目名称"},
    {"bbox_2d": [497 3450 599 3481], "label": "项目名称"},
    {"bbox_2d": [497 3515 599 3546], "label": "项目名称"},
    {"bbox_2d": [497 3580 599 3611], "label": "项目名称"},
    {"bbox_2d": [497 3645 599 3676], "label": "项目名称"},
    {"bbox_2d": [497 3710 599 3741], "label": "项目名称"},
    {"bbox_2d": [497 3775 599 3806], "label": "项目名称"},
    {"bbox_2d": [497 3840 599 3871], "label": "项目名称"},
    {"bbox_2d": [497 3905 599 3936], "label": "项目名称"},
    {"bbox_2d": [497 3970 599 3999], "label": "项目名称"},
    {"bbox_2d": [497 4035 599 4064], "label": "项目名称"},
    {"bbox_2d": [497 4100 599 4129], "label": "项目名称"},
    {"bbox_2d": [497 4165 599 4194], "label": "项目名称"},
    {"bbox_2d": [497 4230 599 4259], "label": "项目名称"},
    {"bbox_2d": [497 4295 599 4324], "label": "项目名称"},
    {"bbox_2d": [497 4360 599 4389], "label": "项目名称"},
    {"bbox_2d": [497 4425 599 4454], "label": "项目名称"},
    {"bbox_2d": [497 4490 599 4519], "label": "项目名称"},
    {"bbox_2d": [497 4555 599 4584], "label": "项目名称"},
    {"bbox_2d": [497 4620 599 4649], "label": "项目名称"},
    {"bbox_2d": [497 4685 599 4714], "label": "项目名称"},
    {"bbox_2d": [497 4750 599 4779], "label": "项目名称"},
    {"bbox_2d": [497 4815 599 4844], "label": "项目名称"},
    {"bbox_2d": [497 4880 599 4909], "label": "项目名称"},
    {"bbox_2d": [497 4945 599 4974], "label": "项目名称"},
    {"bbox_2d": [497 5010 599 5039], "label": "项目名称"},
    {"bbox_2d": [497 5075 599 5104], "label": "项目名称"},
    {"bbox_2d": [497 5140 599 5169], "label": "项目名称"},
    {"bbox_2d": [497 5205 599 5234], "label": "项目名称"},
    {"bbox_2d": [497 5270 599 5299], "label": "项目名称"},
    {"bbox_2d": [497 5335 599 5364], "label": "项目名称"},
    {"bbox_2d": [497 5400 599 5429], "label": "项目名称"},
    {"bbox_2d": [497 5465 599 5494], "label": "项目名称"},
    {"bbox_2d": [497 5530 599 5559], "label": "项目名称"},
    {"bbox_2d": [497 5595 599 5624], "label": "项目名称"},
    {"bbox_2d": [497 5660 599 5689], "label": "项目名称"},
    {"bbox_2d": [497 5725 599 5754], "label": "项目名称"},
    {"bbox_2d": [497 5790 599 5819], "label": "项目名称"},
    {"bbox_2d": [497 5855 599 5884], "label": "项目名称"},
    {"bbox_2d": [497 5920 599 5949], "label": "项目名称"},
    {"bbox_2d": [497 5985 599 6014], "label": "项目名称"},
    {"bbox_2d": [497 6050 599 6079], "label": "项目名称"},
    {"bbox_2d": [497 6115 599 6144], "label": "项目名称"},
    {"bbox_2d": [497 6180 599 6209], "label": "项目名称"},
    {"bbox_2d": [497 6245 599 6274], "label": "项目名称"},
    {"bbox_2d": [497 6310 599 6339], "label": "项目名称"},
    {"bbox_2d": [497 6375 599 6404], "label": "项目名称"},
    {"bbox_2d": [
