```json
[
    {"bbox_2d": [143, 135, 236, 160], "label": "医院名称"},
    {"bbox_2d": [65, 188, 120, 213], "label": "姓名"},
    {"bbox_2d": [213, 223, 395, 248], "label": "医保类型"},
    {"bbox_2d": [400, 223, 575, 248], "label": "社会保障号码"},
    {"bbox_2d": [250 348 350 380], "label": "项目"},
    {"bbox_2d": [580 348 680 380], "label": "金额(元)"},
    {"bbox_2d": [70 498 250 530], "label": "费用合计(大写)"},
    {"bbox_2d": [260 498 490 530], "label": "费用合计(大写)"},
    {"bbox_2d": [70 688 220 713], "label": "当年账户余额"},
    {"bbox_2d": [230 688 390 713], "label": "历年账户余额"},
    {"bbox_2d": [70 538 220 563], "label": "个人账户支付"},
    {"bbox_2d": [230 538 390 563], "label": "分类自负"},
    {"bbox_2d": [70 638 220 663], "label": "自负"},
    {"bbox_2d": [230 638 390 663], "label": "自费"},
    {"bbox_2d": [70 588 220 613], "label": "现金支付"},
    {"bbox_2d": [230 588 390 613], "label": "支付宝金额"},
    {"bbox_2d": [300 223 350 248], "label": "性别"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [280 223 380 248], "label": "社会保障号码"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
