```json
[
    {"bbox_2d": [520 130 578 152], "label": "No"},
    {"bbox_2d": [300 859 388 880, "label": "个人支付"},
    {"bbox_2d": [300 952 388 973, "label": "交易时间"},
    {"bbox_2d": [300 908 388 929, "label": "交易流水号"},
    {"bbox_2d": [300 933 388 954, "label": "优抚补助"},
    {"bbox_2d": [300 920 388 941, "label": "医保基金支付"},
    {"bbox_2d": [300 188 388 209, "label": "医保类型"},
    {"bbox_2d": [300 948 388 969, "label": "医疗救助"},
    {"bbox_2d": [300 113 388 134, "label": "医院名称"},
    {"bbox_2d": [300 902 388 923, "label": "卡号"},
    {"bbox_2d": [300 874 388 895, "label": "历年余额"},
    {"bbox_2d": [300 889 388 910, "label": "历年支付"},
    {"bbox_2d": [300 772 388 793, "label": "合计(大写)"},
    {"bbox_2d": [300 182 388 203, "label": "姓"},
    {"bbox_2d": [300 167 388 188, "label": "年"},
    {"bbox_2d": [300 182 388 203, "label": "年龄"},
    {"bbox_2d": [300 188 388 209, "label": "性别"},
    {"bbox_2d": [300 965 388 986, "label": "收款人(签章)"},
    {"bbox_2d": [300 979 388 1000, "label": "收款单位(章)"},
    {"bbox_2d": [300 320 388 341, "label": "数量"},
    {"bbox_2d": [300 984 388 1000, "label": "日"},
    {"bbox_2d": [300 846 388 867, "label": "月"},
    {"bbox_2d": [300 861 388 882, "label": "本年余额"},
    {"bbox_2d": [300 827 388 848, "label": "本年支出"},
    {"bbox_2d": [300 72 388 93, "label": "标题"},
    {"bbox_2d": [300 787 388 808, "label": "现金支付"},
    {"bbox_2d": [300 162 388 183, "label": "病历号"},
    {"bbox_2d": [300 213 388 234, "label": "社会保障号码"},
    {"bbox_2d": [300 138 388 159, "label": "票据代码"},
    {"bbox_2d": [300 123 388 144, "label": "第一联"},
    {"bbox_2d": [300 238 388 259, "label": "类"},
    {"bbox_2d": [300 263 388 284, "label": "自理自费(%)"'],
    {"bbox_2d": [300 288 388 309, "label": "规格"},
    {"bbox_2d": [300 254 388 275, "label": "金额"},
    {"bbox_2d": [300 229 388 250, "label": "项目"}
]
```
