```json
[
    {"bbox_2d": [787, 145, 920, 179], "label": "电"},
    {"bbox_2d": [82, 220, 115, 247], "label": "姓名"},
    {"bbox_2d": [233, 213, 267, 233, "性别"},
    {"bbox_2d": [339, 173, 382, 193, "构类型"},
    {"bbox_2d": [78, 14, 303, 50, "医院名称"},
    {"bbox_2d": [12, 202, 62, 222, "金额(元)"},
    {"bbox_2d": [78, 293, 147, 327, "西药费"},
    {"bbox_2d": [78, 333, 157, 367, "中成药费"},
    {"bbox_2d": [12, 583, 183, 617, "合计(大写)"},
    {"bbox_2d": [12, 633, 150, 667, "现金支付"},
    {"bbox_2d": [12, 703, 233, 737, "分类自负"},
    {"bbox_2d": [293, 213, 362, 233, "医保类型"},
    {"bbox_2d": [12, 673, 133, 707, "医保统筹支付"},
    {"bbox_2d": [12, 793, 105, 827, "当年账户余额"},
    {"bbox_2d": [12, 823, 193, 857, "历年账户余额"},
    {"bbox_2d": [12, 853, 205, 887, "个人账户支付"},
    {"bbox_2d": [12, 733, 193, 767, "自负"},
    {"bbox_2d": [12, 763, 193, 797, "自费"},
    {"bbox_2d": [78, 173, 115, 193, "名称"},
    {"bbox_2d": [78, 193, 115, 213, "项目编码"},
    {"bbox_2d": [78, 233, 115, 253, "规格"},
    {"bbox_2d": [883, 243, 943, 263, "金额(元)"},
    {"bbox_2d": [12, 693, 193, 727, "附加支付"},
    {"bbox_2d": [883, 293, 943, 313, "金额(元)"},
    {"bbox_2d": [883, 333, 943, 353, "金额(元)"},
    {"bbox_2d": [883, 373, 943, 393, "金额(元)"},
    {"bbox_2d": [883, 413, 943, 433, "金额(元)"},
    {"bbox_2d": [883, 453, 943, 473, "金额(元)"},
    {"bbox_2d": [883, 493, 943, 513, "金额(元)"},
    {"bbox_2d": [883, 533, 943, 553, "金额(元)"},
    {"bbox_2d": [883, 573, 943, 593, "金额(元)"},
    {"bbox_2d": [883, 613, 943, 633, "金额(元)"},
    {"bbox_2d": [883, 653, 943, 673, "金额(元)"},
    {"bbox_2d": [883, 693, 943, 713, "金额(元)"},
    {"bbox_2d": [883, 733, 943, 753, "金额(元)"},
