```json
[
    {"bbox_2d": [577, 177, 638, 233], "label": "No"},
    {"bbox_2d": [658, 185, 845, 235], "label": "ID"},
    {"bbox_2d": [122, 215, 275, 255], "label": "医院名称"},
    {"bbox_2d": [675, 633, 737, 655], "label": "单价"},
    {"bbox_2d": [122, 287, 205, 318], "label": "姓名"},
    {"bbox_2d": [325 287, 395 318], "label": "科室"},
    {"bbox_2d": [575 287, 650 318], "label": "项目"},
    {"bbox_2d": [122, 375, 225, 405], "label": "应收额"},
    {"bbox_2d": [575 375, 675, 405], "label": "实收额"},
    {"bbox_2d": [122, 462, 275, 492], "label": "大写"},
    {"bbox_2d": [122, 550, 205, 580], "label": "收费员"},
    {"bbox_2d": [575 633, 635, 655], "label": "数量"},
    {"bbox_2d": [675 550, 805, 580], "label": "日期"},
    {"bbox_2d": [575 133, 735 173], "label": "机制号"},
    {"bbox_2d": [122, 133, 225, 173], "label": "标题"},
    {"bbox_2d": [675 633, 737, 655], "label": "金额"},
    {"bbox_2d": [122, 287, 205, 318], "label": "姓名"},
    {"bbox_2d": [575 287, 650 318], "label": "项目"},
    {"bbox_2d": [122, 287, 205, 318], "label": "姓名"},
    {"bbox_2d": [575 375, 675, 405], "label": "实收额"},
    {"bbox_2d": [122, 375, 225, 405], "label": "应收额"}
]
```
