```json
[
    {"bbox_2d": [120, 258, 348 275], "label": "ADDRESS"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [120, 208, 220 223], "label": "GUEST/COMPANY"},
    {"bbox_2d": [120, 223, 220 238], "label": "GUEST/COMPANY"},
    {"bbox_2d": [698, 204, 838 219], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 180, 838 192], "label": "TRAVEL AGENT/CHARGE TO"},
    {"bbox_2d": [698, 192, 838 204], "label": "TRAVEL AGENT/CHARGE TO"},
