```json
[
    {"bbox_2d": [155, 117, 485, 133], "label": "ADD"},
    {"bbox_2d": [147, 227, 303, 243], "label": "ADDRESS"},
    {"bbox_2d": [443, 397, 535, 413], "label": "AMOUNT (USD)"}, 
    {"bbox_2d": [443, 333, 535, 349], "label": "AMOUNT (USD)"},
    {"bbox_2d": [155, 90, 275, 106], "label": "COMPANY NAME"},
    {"bbox_2d": [345, 230, 425, 246], "label": "Date"},
    {"bbox_2d": [115, 400, 235, 416], "label": "Description of Goods"},
    {"bbox_2d": [115, 304, 175, 320], "label": "FROM"},
    {"bbox_2d": [115, 877, 185, 893], "label": "II/S CODE"},
    {"bbox_2d": [55, 400, 85, 416], "label": "Marks"},
    {"bbox_2d": [345, 204, 425, 220], "label": "No."},
    {"bbox_2d": [255, 400, 295, 416], "label": "Quantity (KGS)"},
    {"bbox_2d": [85, 767, 250, 783], "label": "SUPERLITE"},
    {"bbox_2d": [220, 162, 290, 182], "label": "TITLE"},
    {"bbox_2d": [115, 243, 165, 259], "label": "TL"},
    {"bbox_2d": [345, 304, 425, 320], "label": "TO"},
    {"bbox_2d": [345, 259, 425, 275], "label": "Terms of Payment"},
    {"bbox_2d": [345, 349, 425, 365], "label": "Unit Price (USD/KG)"},
    {"bbox_2d": [85, 275, 125, 291], "label": "attn"},
    {"bbox_2d": [705 487 730 503], "label": "低托数"},
    {"bbox_2d": [415 487 475 503], "label": "客户订单号"},
    {"bbox_2d": [860 487 920 503], "label": "已发货过账数"},
    {"bbox_2d": [690 477 710 493], "label": "币种"},
    {"bbox_2d": [690 477 710 493], "label": "币种"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
