```json
[
    {"bbox_2d": [70, 0, 448, 35], "label": "医院名称"},
    {"bbox_2d": [167, 85, 493, 175], "label": "标题"},
    {"bbox_2d": [70, 177, 508, 210], "label": "收据号"},
    {"bbox_2d": [70, 215, 443, 250], "label": "发票号"},
    {"bbox_2d": [70, 739, 443, 775], "label": "合计小写"},
    {"bbox_2d": [70, 777, 443, 813], "label": "合计大写"},
    {"bbox_2d": [70, 367, 443, 403], "label": "日期"},
    {"bbox_2d": [70, 405, 443, 441], "label": "项目"},
    {"bbox_2d": [70, 443, 443, 479], "label": "项目"},
    {"bbox_2d": [70, 481, 443, 517], "label": "项目"},
    {"bbox_2d": [70, 253, 443, 289], "label": "执行科室"},
    {"bbox_2d": [70, 863, 443, 899], "label": "现金"},
    {"bbox_2d": [70, 821, 443, 857], "label": "舍入"},
    {"bbox_2d": [588, 253, 738, 290], "label": "金额(元)"},
    {"bbox_2d": [70, 532, 443, 568], "label": "金额(元)"},
    {"bbox_2d": [70, 570, 443, 606], "label": "金额(元)"},
    {"bbox_2d": [70, 608, 443, 644], "label": "金额(元)"},
    {"bbox_2d": [70, 646, 443, 682], "label": "金额(元)"},
    {"bbox_2d": [70, 684, 443, 720], "label": "金额(元)"},
    {"bbox_2d": [70, 722, 443, 758], "label": "金额(元)"},
    {"bbox_2d": [70, 760, 443, 796], "label": "金额(元)"},
    {"bbox_2d": [70, 798, 443, 834], "label": "金额(元)"},
    {"bbox_2d": [70, 836, 443, 872], "label": "金额(元)"},
    {"bbox_2d": [70, 874, 443, 910], "label": "金额(元)"},
    {"bbox_2d": [70, 912, 443, 948], "label": "金额(元)"},
    {"bbox_2d": [70, 950, 443, 986], "label": "金额(元)"},
    {"bbox_2d": [70, 988, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 920, 443, 956], "label": "金额(元)"},
    {"bbox_2d": [70, 958, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 996, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 960, 443, 996], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 922, 443, 958], "label": "金额(元)"},
    {"bbox_2d": [70, 960, 443, 996], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 962, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 924, 443, 960], "label": "金额(元)"},
    {"bbox_2d": [70, 962, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 926, 443, 962], "label": "金额(元)"},
    {"bbox_2d": [70, 964, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 928, 443, 964], "label": "金额(元)"},
    {"bbox_2d": [70, 966, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 930, 443, 966], "label": "金额(元)"},
    {"bbox_2d": [70, 968, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 932, 443, 968], "label": "金额(元)"},
    {"bbox_2d": [70, 970, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 934, 443, 970], "label": "金额(元)"},
    {"bbox_2d": [70, 972, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 936, 443, 972], "label": "金额(元)"},
    {"bbox_2d": [70, 974, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 938, 443, 974], "label": "金额(元)"},
    {"bbox_2d": [70, 976, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 940, 443, 976], "label": "金额(元)"},
    {"bbox_2d": [70, 978, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 942, 443, 978], "label": "金额(元)"},
    {"bbox_2d": [70, 980, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 944, 443, 980], "label": "金额(元)"},
    {"bbox_2d": [70, 982, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 946, 443, 982], "label": "金额(元)"},
    {"bbox_2d": [70, 984, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 948, 443, 984], "label": "金额(元)"},
    {"bbox_2d": [70, 986, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 950, 443, 986], "label": "金额(元)"},
    {"bbox_2d": [70, 988, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 952, 443, 988], "label": "金额(元)"},
    {"bbox_2d": [70, 990, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 954, 443, 990], "label": "金额(元)"},
    {"bbox_2d": [70, 992, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 956, 443, 992], "label": "金额(元)"},
    {"bbox_2d": [70, 994, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 958, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 996, 443, 998], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 960, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 962, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 964, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 966, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 968, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 970, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 972, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 974, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 976, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 978, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 980, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
    {"bbox_2d": [70, 982, 443, 994], "label": "金额(元)"},
    {"bbox_2d": [70, 998, 443, 1000], "label": "金额(元)"},
