```json
[
    {"bbox_2d": [147, 157, 280 188], "label": "业务流水"},
    {"bbox_2d": [777 152 869 179], "label": "NO-"},
    {"bbox_2d": [493 864 521 892], "label": "个人支付金额"},
    {"bbox_2d": [273 864 327 892], "label": "个人账户支付"},
    {"bbox_2d": [698 864 731 892], "label": "月"},
    {"bbox_2d": [709 805 742 833], "label": "年"},
    {"bbox_2d": [573 473 611 501], "label": "序号"},
    {"bbox_2d": [223 473 261 501], "label": "病历号"},
    {"bbox_2d": [573 205 611 233], "label": "余额"},
    {"bbox_2d": [223 205 261 233], "label": "年龄"},
    {"bbox_2d": [223 333 261 361], "label": "挂号级别"},
    {"bbox_2d": [465 205 503 233], "label": "挂号费"},
    {"bbox_2d": [465 272 503 300], "label": "诊察费"},
    {"bbox_2d": [465 333 503 361], "label": "￥"},
    {"bbox_2d": [109 188 183 216], "label": "姓#"},
    {"bbox_2d": [223 272 261 300], "label": "科室"},
    {"bbox_2d": [898 390 923 418], "label": "第一联"},
    {"bbox_2d": [898 457 923 485], "label": "第一联"},
    {"bbox_2d": [898 524 923 552], "label": "第一联"},
    {"bbox_2d": [898 591 923 619], "label": "第一联"},
    {"bbox_2d": [898 658 923 686], "label": "第一联"},
    {"bbox_2d": [898 725 923 753], "label": "第一联"},
    {"bbox_2d": [898 792 923 820], "label": "第一联"},
    {"bbox_2d": [898 859 923 887], "label": "第一联"},
    {"bbox_2d": [898 926 923 954], "label": "第一联"},
    {"bbox_2d": [898 993 923 1000], "label": "第一联"},
    {"bbox_2d": [465 864 521 892], "label": "个人支付金额"},
    {"bbox_2d": [273 864 327 892], "label": "个人账户支付"},
    {"bbox_2d": [698 864 731 892], "label": "月"},
    {"bbox_2d": [709 805 742 833], "label": "年"},
    {"bbox_2d": [573 473 611 501], "label": "序号"},
    {"bbox_2d": [223 473 261 501], "label": "病历号"},
    {"bbox_2d": [573 205 611 233], "label": "余额"},
    {"bbox_2d": [223 205 261 233], "label": "年龄"},
    {"bbox_2d": [223 333 261 361], "label": "挂号级别"},
    {"bbox_2d": [465 205 503 233], "label": "挂号费"},
    {"bbox_2d": [465 272 503 300], "label": "诊察费"},
    {"bbox_2d": [465 333 503 361], "label": "￥"},
    {"bbox_2d": [109 188 183 216], "label": "姓#"},
    {"bbox_2d": [223 272 261 300], "label": "科室"},
    {"bbox_2d": [898 390 923 418], "label": "第一联"},
    {"bbox_2d": [898 457 923 485], "label": "第一联"},
    {"bbox_2d": [898 524 923 552], "label": "第一联"},
    {"bbox_2d": [898 591 923 619], "label": "第一联"},
    {"bbox_2d": [898 658 923 686], "label": "第一联"},
    {"bbox_2d": [898 725 923 753], "label": "第一联"},
    {"bbox_2d": [898 792 923 820], "label": "第一联"},
    {"bbox_2d": [898 859 923 887], "label": "第一联"},
    {"bbox_2d": [898 926 923 954], "label": "第一联"},
    {"bbox_2d": [898 993 923 1000], "label": "第一联"}
]
```
