```json
[
    {"bbox_2d": [220, 12, 779, 100], "label": "COMPANY NAME"},
    {"bbox_2d": [250, 100, 749, 120], "label": "ADDRESS"},
    {"bbox_2d": [250, 120, 749, 140], "label": "TEL"},
    {"bbox_2d": [250, 140, 749, 160], "label": "FAX"},
    {"bbox_2d": [80, 200, 249, 220], "label": "Invoice to"},
    {"bbox_2d": [80, 220, 249, 240], "label": "Invoice to"},
    {"bbox_2d": [80, 240, 249, 260], "label": "Invoice to"},
    {"bbox_2d": [80, 260, 249, 280], "label": "Invoice to"},
    {"bbox_2d": [80, 280, 249, 300], "label": "Invoice to"},
    {"bbox_2d": [80, 300, 249, 320], "label": "Invoice to"},
    {"bbox_2d": [80, 320, 249, 340], "label": "Invoice to"},
    {"bbox_2d": [80, 340, 249, 360], "label": "Invoice to"},
    {"bbox_2d": [80, 360, 249, 380], "label": "Invoice to"},
    {"bbox_2d": [80, 380, 249, 400], "label": "Invoice to"},
    {"bbox_2d": [80, 400, 249, 420], "label": "Invoice to"},
    {"bbox_2d": [80, 420, 249, 440], "label": "Invoice to"},
    {"bbox_2d": [80, 440, 249, 460], "label": "Invoice to"},
    {"bbox_2d": [80, 460, 249, 480], "label": "Invoice to"},
    {"bbox_2d": [80, 480, 249, 500], "label": "Invoice to"},
    {"bbox_2d": [80, 500, 249, 520], "label": "Invoice to"},
    {"bbox_2d": [80, 520, 249, 540], "label": "Invoice to"},
    {"bbox_2d": [80, 540, 249, 560], "label": "Invoice to"},
    {"bbox_2d": [80, 560, 249, 580], "label": "Invoice to"},
    {"bbox_2d": [80, 580, 249, 600], "label": "Invoice to"},
    {"bbox_2d": [80, 600, 249, 620], "label": "Invoice to"},
    {"bbox_2d": [80, 620, 249, 640], "label": "Invoice to"},
    {"bbox_2d": [80, 640, 249, 660], "label": "Invoice to"},
    {"bbox_2d": [80, 660, 249, 680], "label": "Invoice to"},
    {"bbox_2d": [80, 680, 249, 700], "label": "Invoice to"},
    {"bbox_2d": [80, 700, 249, 720], "label": "Invoice to"},
    {"bbox_2d": [80, 720, 249, 740], "label": "Invoice to"},
    {"bbox_2d": [80, 740, 249, 760], "label": "Invoice to"},
    {"bbox_2d": [80, 760, 249, 780], "label": "Invoice to"},
    {"bbox_2d": [80, 780, 249, 800], "label": "Invoice to"},
    {"bbox_2d": [80, 800, 249, 820], "label": "Invoice to"},
    {"bbox_2d": [80, 820, 249, 840], "label": "Invoice to"},
    {"bbox_2d": [80, 840, 249, 860], "label": "Invoice to"},
