```json
[
    {"bbox_2d": [48, 69, 568, 84], "label": "ADDRESS"},
    {"bbox_2d": [693, 307, 879, 327], "label": "Amount (EURO)"},
    {"bbox_2d": [210, 23, 705, 57], "label": "COMPANY NAME"},
    {"bbox_2d": [250, 89, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107], "label": "ADDRESS"},
    {"bbox_2d": [210, 90, 705, 107
