```json
[
    {"bbox_2d": [748, 170, 898, 205], "label": "NO"},
    {"bbox_2d": [112, 205, 207, 235], "label": "业务流水号"},
    {"bbox_2d": [347, 205, 435, 235], "label": "医疗机构类型"},
    {"bbox_2d": [467, 205, 567, 235], "label": "社会保障号码"},
    {"bbox_2d": [927, 395, 959, 425], "label": "第一联"},
    {"bbox_2d": [935, 315, 963, 345], "label": "自付"},
    {"bbox_2d": [935, 375, 963, 405], "label": "自付"},
    {"bbox_2d": [698, 295, 735 325], "label": "数量"},
    {"bbox_2d": [798, 295, 835 325], "label": "单价"},
    {"bbox_2d": [875, 295, 912 325], "label": "金额"},
    {"bbox_2d": [112, 315 235, 235], "label": "姓名"},
    {"bbox_2d": [112, 355 235, 235], "label": "性别"},
    {"bbox_2d": [112, 395 235, 235], "label": "名称"},
    {"bbox_2d": [112, 435 235, 235], "label": "医保类型"},
    {"bbox_2d": [112, 475 235, 235], "label": "医保范围内费用"},
    {"bbox_2d": [112, 515 235, 235], "label": "个人自理"},
    {"bbox_2d": [112, 555 235, 235], "label": "个人帐户支付"},
    {"bbox_2d": [112, 595 235, 235], "label": "其他医保支付"},
    {"bbox_2d": [112, 635 235, 235], "label": "医保统筹支付"},
    {"bbox_2d": [112, 675 235, 235], "label": "合计(大写)"},
    {"bbox_2d": [112, 715 235, 235], "label": "收款人(签章)"},
    {"bbox_2d": [112, 755 235, 235], "label": "年"},
    {"bbox_2d": [112, 795 235, 235], "label": "月"},
    {"bbox_2d": [112, 835 235, 235], "label": "标题"},
    {"bbox_2d": [112, 875 235, 235], "label": "账户余额"},
    {"bbox_2d": [112, 915 235, 235], "label": "个人支付金额"}
]
```
