```json
[
    {"bbox_2d": [707, 57, 927, 102], "label": "标题"},
    {"bbox_2d": [145, 133, 265, 155], "label": "客户名称 GUEST NAME"},
    {"bbox_2d": [365 130 415 150], "label": "客户名称 GUEST NAME"},
    {"bbox_2d": [145, 184, 255, 205], "label": "房号 ROOM NUMBER"},
    {"bbox_2d": [365, 180, 415, 200], "label": "房号 ROOM NUMBER"},
    {"bbox_2d": [145, 230, 255, 250], "label": "帐号 ACCOUNT NUMBER"},
    {"bbox_2d": [365, 228, 415, 248], "label": "帐号 ACCOUNT NUMBER"},
    {"bbox_2d": [690, 230, 740, 250], "label": "帐号 ACCOUNT NUMBER"},
    {"bbox_2d": [690, 170, 740, 190], "label": "入住日期 CHECK IN"},
    {"bbox_2d": [690, 190, 740, 210], "label": "离店日期 CHECK OUT"},
    {"bbox_2d": [145, 350, 205, 370], "label": "日期DATE"},
    {"bbox_2d": [365, 350, 415, 370], "label": "日期DATE"},
    {"bbox_2d": [690, 350, 740, 370], "label": "日期DATE"},
    {"bbox_2d": [145, 400, 205, 420], "label": "日期DATE"},
    {"bbox_2d": [365, 400, 415, 420], "label": "日期DATE"},
    {"bbox_2d": [690, 400, 740, 420], "label": "日期DATE"},
    {"bbox_2d": [145, 450, 205, 470], "label": "日期DATE"},
    {"bbox_2d": [365, 450, 415, 470], "label": "日期DATE"},
    {"bbox_2d": [690, 450, 740, 470], "label": "日期DATE"},
    {"bbox_2d": [145, 500, 205, 520], "label": "日期DATE"},
    {"bbox_2d": [365, 500, 415, 520], "label": "日期DATE"},
    {"bbox_2d": [690, 500, 740, 520], "label": "日期DATE"},
    {"bbox_2d": [145, 550, 205, 570], "label": "日期DATE"},
    {"bbox_2d": [365, 550, 415, 570], "label": "日期DATE"},
    {"bbox_2d": [690, 550, 740, 570], "label": "日期DATE"},
    {"bbox_2d": [145, 600, 205, 620], "label": "日期DATE"},
    {"bbox_2d": [365, 600, 415, 620], "label": "日期DATE"},
    {"bbox_2d": [690, 600, 740, 620], "label": "日期DATE"},
    {"bbox_2d": [145, 650, 205, 670], "label": "日期DATE"},
    {"bbox_2d": [365, 650, 415, 670], "label": "日期DATE"},
    {"bbox_2d": [690, 650, 740, 670], "label": "日期DATE"},
    {"bbox_2d": [145, 700, 205, 720], "label": "日期DATE"},
    {"bbox_2d": [365, 700, 415, 720], "label": "日期DATE"},
    {"bbox_2d": [690, 700, 740, 720], "label": "日期DATE"},
    {"bbox_2d": [145, 750, 205, 770], "label": "日期DATE"},
    {"bbox_2d": [365, 750, 415, 770], "label": "日期DATE"},
    {"bbox_2d": [690, 750, 740, 770], "label": "日期DATE"},
    {"bbox_2d": [145, 800, 205, 820], "label": "日期DATE"},
    {"bbox_2d": [365, 800, 415, 820], "label": "日期DATE"},
    {"bbox_2d": [690, 800, 740, 820], "label": "日期DATE"},
    {"bbox_2d": [145, 850, 205, 870], "label": "日期DATE"},
    {"bbox_2d": [365, 850, 415, 870], "label": "日期DATE"},
    {"bbox_2d": [690, 850, 740, 870], "label": "日期DATE"},
    {"bbox_2d": [145, 900, 205, 920], "label": "日期DATE"},
    {"bbox_2d": [365, 900, 415, 920], "label": "日期DATE"},
    {"bbox_2d": [690, 900, 740, 920], "label": "日期DATE"},
    {"bbox_2d": [145, 950, 205, 970], "label": "日期DATE"},
    {"bbox_2d": [365, 950, 415, 970], "label": "日期DATE"},
    {"bbox_2d": [690, 950, 740, 970], "label": "日期DATE"},
    {"bbox_2d": [145, 1000, 205, 1020], "label": "日期DATE"},
    {"bbox_2d": [365, 1000, 415, 1020], "label": "日期DATE"},
    {"bbox_2d": [690, 1000, 740, 1020], "label": "日期DATE"},
    {"bbox_2d": [145, 1050, 205, 1070], "label": "日期DATE"},
    {"bbox_2d": [365, 1050, 415, 1070], "label": "日期DATE"},
    {"bbox_2d": [690, 1050, 740, 1070], "label": "日期DATE"},
    {"bbox_2d": [145, 1100, 205, 1120], "label": "日期DATE"},
    {"bbox_2d": [365, 1100, 415, 1120], "label": "日期DATE"},
    {"bbox_2d": [690, 1100, 740, 1120], "label": "日期DATE"},
    {"bbox_2d": [145, 1150, 205, 1170], "label": "日期DATE"},
    {"bbox_2d": [365, 1150, 415, 1170], "label": "日期DATE"},
    {"bbox_2d": [690, 1150, 740, 1170], "label": "日期DATE"},
    {"bbox_2d": [145, 1200, 205, 1220], "label": "日期DATE"},
    {"bbox_2d": [365, 1200, 415, 1220], "label": "日期DATE"},
    {"bbox_2d": [690, 1200, 740, 1220], "label": "日期DATE"},
    {"bbox_2d": [145, 1250, 205, 1270], "label": "日期DATE"},
    {"bbox_2d": [365, 1250, 415, 1270], "label": "日期DATE"},
    {"bbox_2d": [690, 1250, 740, 1270], "label": "日期DATE"},
    {"bbox_2d": [145, 1300, 205, 1320], "label": "日期DATE"},
    {"bbox_2d": [365, 1300, 415, 1320], "label": "日期DATE"},
    {"bbox_2d": [690, 1300, 740, 1320], "label": "日期DATE"},
    {"bbox_2d": [145, 1350, 205, 1370], "label": "日期DATE"},
    {"bbox_2d": [365, 1350, 415, 1370], "label": "日期DATE"},
    {"bbox_2d": [690, 1350, 740, 1370], "label": "日期DATE"},
    {"bbox_2d": [145, 1400, 205, 1420], "label": "日期DATE"},
    {"bbox_2d": [365, 1400, 415, 1420], "label": "日期DATE"},
    {"bbox_2d": [690, 1400, 740, 1420], "label": "日期DATE"},
    {"bbox_2d": [145, 1450, 205, 1470], "label": "日期DATE"},
    {"bbox_2d": [365, 1450, 415, 1470], "label": "日期DATE"},
    {"bbox_2d": [690, 1450, 740, 1470], "label": "日期DATE"},
    {"bbox_2d": [145, 1500, 205, 1520], "label": "日期DATE"},
    {"bbox_2d": [365, 1500, 415, 1520], "label": "日期DATE"},
    {"bbox_2d": [690, 1500, 740, 1520], "label": "日期DATE"},
    {"bbox_2d": [145, 1550, 205, 1570], "label": "日期DATE"},
    {"bbox_2d": [365, 1550, 415, 1570], "label": "日期DATE"},
    {"bbox_2d": [690, 1550, 740, 1570], "label": "日期DATE"},
    {"bbox_2d": [145, 1600, 205, 1620], "label": "日期DATE"},
    {"bbox_2d": [365, 1600, 415, 1620], "label": "日期DATE"},
    {"bbox_2d": [690, 1600, 740, 1620], "label": "日期DATE"},
    {"bbox_2d": [145, 1650, 205, 1670], "label": "日期DATE"},
    {"bbox_2d": [365, 1650, 415, 1670], "label": "日期DATE"},
    {"bbox_2d": [690, 1650, 740, 1670], "label": "日期DATE"},
    {"bbox_2d": [145, 1700, 205, 1720], "label": "日期DATE"},
    {"bbox_2d": [365, 1700, 415, 1720], "label": "日期DATE"},
    {"bbox_2d": [690, 1700, 740, 1720], "label": "日期DATE"},
    {"bbox_2d": [145, 1750, 205, 1770], "label": "日期DATE"},
    {"bbox_2d": [365, 1750, 415, 1770], "label": "日期DATE"},
    {"bbox_2d": [690, 1750, 740, 1770], "label": "日期DATE"},
    {"bbox_2d": [145, 1800, 205, 1820], "label": "日期DATE"},
    {"bbox_2d": [365, 1800, 415, 1820], "label": "日期DATE"},
    {"bbox_2d": [690, 1800, 740, 1820], "label": "日期DATE"},
    {"bbox_2d": [145, 1850, 205, 1870], "label": "日期DATE"},
    {"bbox_2d": [365, 1850, 415, 1870], "label": "日期DATE"},
    {"bbox_2d": [690, 1850, 740, 1870], "label": "日期DATE"},
    {"bbox_2d": [145, 1900, 205, 1920], "label": "日期DATE"},
    {"bbox_2d": [365, 1900, 415, 1920], "label": "日期DATE"},
    {"bbox_2d": [690, 1900, 740, 1920], "label": "日期DATE"},
    {"bbox_2d": [145, 1950, 205, 1970], "label": "日期DATE"},
    {"bbox_2d": [365, 1950, 415, 1970], "label": "日期DATE"},
    {"bbox_2d": [690, 1950, 740, 1970], "label": "日期DATE"},
    {"bbox_2d": [145, 2000, 205, 2020], "label": "日期DATE"},
    {"bbox_2d": [365, 2000, 415, 2020], "label": "日期DATE"},
    {"bbox_2d": [690, 2000, 740, 2020], "label": "日期DATE"},
    {"bbox_2d": [145, 2050, 205, 2070], "label": "日期DATE"},
    {"bbox_2d": [365, 2050, 415, 2070], "label": "日期DATE"},
    {"bbox_2d": [690, 2050, 740, 2070], "label": "日期DATE"},
    {"bbox_2d": [145, 2100, 205, 2120], "label": "日期DATE"},
   
