```json
[
    {"bbox_2d": [157, 157, 583, 200], "label": "代码"},
    {"bbox_2d": [157, 200, 583, 243], "label": "天津北号砸医"},
    {"bbox_2d": [157, 243, 583, 286], "label": "现机打代码"},
    {"bbox_2d": [157, 286, 583, 329], "label": "机打号码"},
    {"bbox_2d": [157, 329, 583, 372], "label": "门诊号"},
    {"bbox_2d": [157, 372, 583, 415], "label": "姓名"},
    {"bbox_2d": [157, 415, 583, 458], "label": "科别"},
    {"bbox_2d": [157, 458, 583, 501], "label": "号别"},
    {"bbox_2d": [157, 501, 583, 544], "label": "挂号费"},
    {"bbox_2d": [157, 544, 583, 587], "label": "诊察费"},
    {"bbox_2d": [157, 587, 583, 630], "label": "合计"},
    {"bbox_2d": [157, 200, 583, 243], "label": "天津北号砸医"},
    {"bbox_2d": [157, 243, 583, 286], "label": "现机打代码"},
    {"bbox_2d": [157, 286, 583, 329], "label": "机打号码"},
    {"bbox_2d": [157, 329, 583, 372], "label": "门诊号"},
    {"bbox_2d": [157, 372, 583, 415], "label": "姓名"},
    {"bbox_2d": [157, 415, 583, 458], "label": "科别"},
    {"bbox_2d": [157, 458, 583, 501], "label": "号别"},
    {"bbox_2d": [157, 501, 583, 544], "label": "挂号费"},
    {"bbox_2d": [157, 544, 583, 587], "label": "诊察费"},
    {"bbox_2d": [157, 587, 583, 630], "label": "合计"},
    {"bbox_2d": [157, 200, 583, 243], "label": "天津北号砸医"},
    {"bbox_2d": [157, 243, 583, 286], "label": "现机打代码"},
    {"bbox_2d": [157, 286, 583, 329], "label": "机打号码"},
    {"bbox_2d": [157, 329, 583, 372], "label": "门诊号"},
    {"bbox_2d": [157, 372, 583, 415], "label": "姓名"},
    {"bbox_2d": [157, 415, 583, 458], "label": "科别"},
    {"bbox_2d": [157, 458, 583, 501], "label": "号别"},
    {"bbox_2d": [157, 501, 583, 544], "label": "挂号费"},
    {"bbox_2d": [157, 544, 583, 587], "label": "诊察费"},
    {"bbox_2d": [157, 587, 583, 630], "label": "合计"},
    {"bbox_2d": [157, 200, 583, 243], "label": "天津北号砸医"},
    {"bbox_2d": [157, 243, 583, 286], "label": "现机打代码"},
    {"bbox_2d": [157, 286, 583, 329], "label": "机打号码"},
    {"bbox_2d": [157, 329, 583, 372], "label": "门诊号"},
    {"bbox_2d": [157, 372, 583, 415], "label": "姓名"},
    {"bbox_2d": [157, 415, 583, 458], "label": "科别"},
    {"bbox_2d": [157, 458, 583, 501], "label": "号别"},
    {"bbox_2d": [157, 501, 583, 544], "label": "挂号费"},
    {"bbox_2d": [157, 544, 583, 587], "label": "诊察费"},
    {"bbox_2d": [157, 587, 583, 630], "label": "合计"},
    {"bbox_2d": [157, 200, 583, 243], "label": "天津北号砸医"},
    {"bbox_2d": [157, 243, 583, 286], "label": "现机打代码"},
    {"bbox_2d": [157, 286, 583, 329], "label": "机打号码"},
    {"bbox_2d": [157, 329, 583, 372], "label": "门诊号"},
    {"bbox_2d": [157, 372, 583, 415], "label": "姓名"},
    {"bbox_2d": [157, 415, 583, 458], "label": "科别"},
    {"bbox_2d": [157, 458, 583, 501], "label": "号别"},
    {"bbox_2d": [157, 501, 583, 544], "label": "挂号费"},
    {"bbox_2d": [157, 544, 583, 587], "label": "诊察费"},
    {"bbox_2d": [157, 587, 583, 630], "label": "合计"},
    {"bbox_2d": [157, 200, 583, 243], "label": "天津北号砸医"},
    {"bbox_2d": [157, 243, 583, 286], "label": "现机打代码"},
    {"bbox_2d": [157, 286, 583, 329], "label": "机打号码"},
    {"bbox_2d": [157, 329, 583, 372], "label": "门诊号"},
    {"bbox_2d": [157, 372, 583, 415], "label": "姓名"},
    {"bbox_2d": [157, 415, 583, 458], "label": "科别"},
    {"bbox_2d": [157, 458, 583, 501], "label": "号别"},
    {"bbox_2d": [157, 501, 583, 544], "label": "挂号费"},
    {"bbox_2d": [157, 544, 583, 587], "label": "诊察费"},
    {"bbox_2d": [157, 587, 583, 630], "label": "合计"},
    {"bbox_2d": [157, 200, 583, 243], "label": "天津北号砸医"},
    {"bbox_2d": [157, 243, 583, 286], "label": "现机打代码"},
    {"bbox_2d": [157, 286, 583, 329], "label": "机打号码"},
    {"bbox_2d": [157, 329, 583, 372], "label": "门诊号"},
    {"bbox_2d": [157, 372, 583, 415], "label": "姓名"},
    {"bbox_2d": [157, 415, 583, 458], "label": "科别"},
    {"bbox_2d": [157, 458, 583, 501], "label": "号别"},
    {"bbox_2d": [157, 501, 583, 544], "label": "挂号费"},
    {"bbox_2d": [157, 544, 583, 587], "label": "诊察费"},
    {"bbox_2d": [157, 587, 583, 630], "label": "合计"},
    {"bbox_2d": [157, 200, 583, 243], "label": "天津北号砸医"},
    {"bbox_2d": [157, 243, 583, 286], "label": "现机打代码"},
    {"bbox_2d": [157, 286, 583, 329], "label": "机打号码"},
    {"bbox_2d": [157, 329, 583, 372], "label": "门诊号"},
    {"bbox_2d": [157, 372, 583, 415], "label": "姓名"},
    {"bbox_2d": [157, 415, 583, 458], "label": "科别"},
    {"bbox_2d": [157, 458, 583, 501], "label": "号别"},
    {"bbox_2d": [157, 501, 583, 544], "label": "挂号费"},
    {"bbox_2d": [157, 544, 583, 587], "label": "诊察费"},
    {"bbox_2d": [157, 587, 583, 630], "label": "合计"},
    {"bbox_2d": [157, 200, 583, 243], "label": "天津北号砸医"},
    {"bbox_2d": [157, 243, 583, 286], "label": "现机打代码"},
    {"bbox_2d": [157, 286, 583, 329], "label": "机打号码"},
    {"bbox_2d": [157, 329, 583, 372], "label": "门诊号"},
    {"bbox_2d": [157, 372, 583, 415], "label": "姓名"},
    {"bbox_2d": [157, 415, 583, 458], "label": "科别"},
    {"bbox_2d": [157, 458, 583, 501], "label": "号别"},
    {"bbox_2d": [157, 501, 583, 544], "label": "挂号费"},
    {"bbox_2d": [157, 544, 583, 587], "label": "诊察费"},
    {"bbox_2d": [157, 587, 583, 630], "label": "合计"},
    {"bbox_2d": [157, 200, 583, 243], "label": "天津北号砸医"},
    {"bbox_2d": [157, 243, 583, 286], "label": "现机打代码"},
    {"bbox_2d": [157, 286, 583, 329], "label": "机打号码"},
    {"bbox_2d": [157, 329, 583, 372], "label": "门诊号"},
    {"bbox_2d": [157, 372, 583, 415], "label": "姓名"},
    {"bbox_2d": [157, 415, 583, 458], "label": "科别"},
    {"bbox_2d": [157, 458, 583, 501], "label": "号别"},
    {"bbox_2d": [157, 501, 583, 544], "label": "挂号费"},
    {"bbox_2d": [157, 544, 583, 587], "label": "诊察费"},
    {"bbox_2d": [157, 587, 583, 630], "label": "合计"},
    {"bbox_2d": [157, 200, 583, 243], "label": "天津北号砸医"},
