```json
[
    {"bbox_2d": [187, 194, 278, 220], "label": "业务流水号"},
    {"bbox_2d": [697, 898, 738, 925], "label": "年"},
    {"bbox_2d": [742, 898, 765, 925], "label": "月"},
    {"bbox_2d": [120, 237, 217, 265], "label": "姓名"},
    {"bbox_2d": [248, 237, 270, 265], "label": "性别"},
    {"bbox_2d": [410, 237, 509, 265], "label": "医保类型"},
    {"bbox_2d": [347, 200, 517, 227], "label": "医疗机构类型"},
    {"bbox_2d": [120, 637, 325, 664], "label": "合计(大写)"},
    {"bbox_2d": [697, 898, 738, 925], "label": "年"},
    {"bbox_2d": [512, 898, 535, 925], "label": "月"},
    {"bbox_2d": [50, 140, 194, 180], "label": "标题"},
    {"bbox_2d": [875, 355, 898, 383], "label": "第一联"},
    {"bbox_2d": [100, 937, 335, 964], "label": "请点击网址"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
