```json
[
    {"bbox_2d": [163, 19, 998, 53], "label": "标题"},
    {"bbox_2d": [173, 94, 260, 113], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [173, 194, 247, 212], "label": "姓名 Guest Name"},
    {"bbox_2d": [173, 219, 238, 237], "label": "房号 Room No"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [173, 243, 250, 261], "label": "入住时间 Arrival Date"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [173, 273, 250, 291], "label": "退房时间 Departure Date"},
    {"bbox_2d": [173, 303, 238, 321], "label": "人数 Person(s)"},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
