```json
[
    {"bbox_2d": [58, 103, 1000, 147], "label": "标题"},
    {"bbox_2d": [100, 108, 150, 135], "label": "年"},
    {"bbox_2d": [250, 112, 300, 135], "label": "月"},
    {"bbox_2d": [500, 100, 650, 130], "label": "No"},
    {"bbox_2d": [650, 100, 830, 125], "label": "N0"},
    {"bbox_2d": [350, 125, 550, 145], "label": "人员类别"},
    {"bbox_2d": [830, 125, 950, 145], "label": "医保卡号"},
    {"bbox_2d": [100, 125, 250, 145], "label": "姓名"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "项目"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "规格"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "类"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "数量"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "时间"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "自理自费(%)"}, 
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "自费"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "自负"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "自费"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "自理"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "项目"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
