```json
[
    {"bbox_2d": [333, 123, 900, 140], "label": "邮编"},
    {"bbox_2d": [120, 250, 280, 270], "label": "姓名 Name"},
    {"bbox_2d": [250 250, 370 270], "label": "刘健"},
    {"bbox_2d": [120, 270, 270, 290], "label": "收银员 Cashier"},
    {"bbox_2d": [250 270, 370 290], "label": "01FOZPM"},
    {"bbox_2d": [450 240, 600 260], "label": "房间号码 ROOM NO."},
    {"bbox_2d": [450 240, 600 260], "label": "72624"},
    {"bbox_2d": [450 260, 600 280], "label": "到店日期 ARRIVAL"},
    {"bbox_2d": [450 280, 600 300], "label": "离店日期 DEPARTURE"},
    {"bbox_2d": [450 300, 600 320], "label": "帐号 Accnt No."},
    {"bbox_2d": [450 320, 600 340], "label": "F2010310016"},
    {"bbox_2d": [120, 350, 270, 370], "label": "Page No."},
    {"bbox_2d": [120, 350, 270, 370], "label": "1"},
    {"bbox_2d": [750 370, 870 390], "label": "消费(人民币)"},
    {"bbox_2d": [750 370, 870 390], "label": "876.00"},
    {"bbox_2d": [750 390, 870 410], "label": "付款(人民币)"},
    {"bbox_2d": [750 390, 870 410], "label": "0.00"},
    {"bbox_2d": [120, 370, 270, 390], "label": "公司/旅行社CO/TA"},
    {"bbox_2d": [120, 370, 270, 390], "label": "团光信息信息酒店"},
    {"bbox_2d": [450 260, 600 280], "label": "时间"},
    {"bbox_2d": [450 260, 600 280], "label": "2020/11/01 11:40:4"},
    {"bbox_2d": [450 280, 600 300], "label": "时间"},
    {"bbox_2d": [450 280, 600 300], "label": "2020/11/04 12:00:0"},
    {"bbox_2d": [120, 400, 270, 420], "label": "说明 DESCRIPTION"},
    {"bbox_2d": [120, 400, 270, 420], "label": "房费（3）"},
    {"bbox_2d": [750 410, 870 430], "label": "Balance Due CNY"},
    {"bbox_2d": [750 410, 870 430], "label": "876.00"},
    {"bbox_2d": [750 430, 870 450], "label": "标题"},
    {"bbox_2d": [750 430, 870 450], "label": "账单信息"}
]
```
