Certainly! Here is the transcription of the image's text, tables, and equations into LaTeX format:

```latex
\documentclass{article}
\usepackage{geometry}
\usepackage{graphicx}
\usepackage{amsmath}
\usepackage{array}

\geometry{a4paper, margin=1in}

\begin{document}

\section*{15. 股息}

\begin{tabular}{|c|c|c|}
\hline
\multicolumn{3}{|c|}{\textbf{附註}} \\ \hline
\multicolumn{3}{|c|}{\textbf{二零二零年}} \\ \hline
\multicolumn{3}{|c|}{\textbf{千港元}} \\ \hline
\multicolumn{3}{|c|}{\textbf{二零一九年}} \\ \hline
\multicolumn{3}{|c|}{\textbf{千港元}} \\ \hline
\end{tabular}

\begin{tabular}{|l|l|l|l|}
\hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{(i)}} & \multicolumn{1}{c|}{\textbf{(ii)}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
\multicolumn{2}{|c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} & \multicolumn{1}{c|}{\textbf{}} \\ \hline
