```json
[
  {"bbox_2d": [0.068, 0.247, 0.819, 0.284], "label": "标题"},
  {"bbox_2d": [0.014, 0.347, 0.512, 0.373], "label": "登记号"},
  {"bbox_2d": [0.512, 0.347, 0.741, 0.373], "label": "卡号"},
  {"bbox_2d": [0.014, 0.387, 0.287, 0.413], "label": "姓名"},
  {"bbox_2d": [0.365, 0.387, 0.512, 0.413], "label": "年龄"},
  {"bbox_2d": [0.609, 0.387, 0.787, 0.413], "label": "性别"},
  {"bbox_2d": [0.014, 0.427, 0.255, 0.453], "label": "病人类型"},
  {"bbox_2d": [0.365, 0.427, 0.787, 0.453], "label": "就诊科室"},
  {"bbox_2d": [0.014, 0.467, 0.350, 0.493], "label": "发票号"},
  {"bbox_2d": [0.392, 0.467, 0.932, 0.493], "label": "收费时间"},
  {"bbox_2d": [0.014, 0.507, 0.392, 0.533], "label": "收费金额"},
  {"bbox_2d": [0.027, 0.560, 0.512, 0.586], "label": "接收科室"},
  {"bbox_2d": [0.027, 0.587, 0.473, 0.613], "label": "地点"},
  {"bbox_2d": [0.054, 0.634, 0.364, 0.660], "label": "取药号"},
  {"bbox_2d": [0.027, 0.674, 0.108, 0.700], "label": "名称"},
  {"bbox_2d": [0.297, 0.674, 0.378, 0.700], "label": "单位"},
  {"bbox_2d": [0.405, 0.674, 0.500, 0.700], "label": "数量"},
  {"bbox_2d": [0.554, 0.674, 0.635, 0.700], "label": "单价"},
  {"bbox_2d": [0.703, 0.674, 0.784, 0.700], "label": "金额"},
  {"bbox_2d": [0.027, 0.701, 0.500, 0.727], "label": "名称"},
  {"bbox_2d": [0.297, 0.701, 0.378, 0.727], "label": "单位"},
  {"bbox_2d": [0.405, 0.701, 0.473, 0.727], "label": "数量"},
  {"bbox_2d": [0.554, 0.701, 0.662, 0.727], "label": "费用单价"},
  {"bbox_2d": [0.703, 0.701, 0.851, 0.727], "label": "金额"},
  {"bbox_2d": [0.027, 0.728, 0.378, 0.754], "label": "名称"},
  {"bbox_2d": [0.297, 0.728, 0.378, 0.754], "label": "单位"},
  {"bbox_2d": [0.405, 0.728, 0.473, 0.754], "label": "数量"},
  {"bbox_2d": [0.554, 0.728, 0.662, 0.754], "label": "费用单价"},
  {"bbox_2d": [0.703, 0.728, 0.851, 0.754], "label": "金额"},
  {"bbox_2d": [0.027, 0.768, 0.121, 0.794], "label": "自费"},
  {"bbox_2d": [0.297, 0.768, 0.649, 0.794], "label": "合计金额"},
  {"bbox_2d": [0.027, 0.808, 0.784, 0.834], "label": "温馨提醒"},
  {"bbox_2d": [0.027, 0.888, 0.649, 0.914], "label": "欢迎关注我院微信订阅号"},
  {"bbox_2d": [0.486, 0.915, 0.811, 0.941], "label": "网址"}
]
```
