```json
[
  {"bbox_2d": [0.312, 0.244, 0.556, 0.262], "label": "Title"},
  {"bbox_2d": [0.405, 0.267, 0.463, 0.288], "label": "Title"},
  {"bbox_2d": [0.141, 0.167, 0.713, 0.181], "label": "Address"},
  {"bbox_2d": [0.126, 0.192, 0.250, 0.204], "label": "TEL"},
  {"bbox_2d": [0.268, 0.192, 0.398, 0.204], "label": "FAX"},
  {"bbox_2d": [0.416, 0.192, 0.576, 0.204], "label": "E-mail"},
  {"bbox_2d": [0.594, 0.192, 0.736, 0.204], "label": "Website"},
  {"bbox_2d": [0.022, 0.320, 0.093, 0.332], "label": "Invoice to"},
  {"bbox_2d": [0.022, 0.340, 0.116, 0.352], "label": "Company Name"},
  {"bbox_2d": [0.022, 0.360, 0.090, 0.372], "label": "Invoice to"},
  {"bbox_2d": [0.022, 0.379, 0.116, 0.391], "label": "Company Name"},
  {"bbox_2d": [0.022, 0.396, 0.281, 0.408], "label": "Address"},
  {"bbox_2d": [0.022, 0.417, 0.075, 0.429], "label": "Shipper"},
  {"bbox_2d": [0.022, 0.452, 0.291, 0.464], "label": "Address"},
  {"bbox_2d": [0.022, 0.474, 0.211, 0.486], "label": "Address"},
  {"bbox_2d": [0.550, 0.320, 0.586, 0.332], "label": "Date"},
  {"bbox_2d": [0.688, 0.320, 0.741, 0.332], "label": "Date"},
  {"bbox_2d": [0.550, 0.340, 0.600, 0.352], "label": "INV No."},
  {"bbox_2d": [0.688, 0.340, 0.755, 0.352], "label": "INV No."},
  {"bbox_2d": [0.550, 0.360, 0.596, 0.372], "label": "PO No."},
  {"bbox_2d": [0.688, 0.360, 0.775, 0.372], "label": "PO No."},
  {"bbox_2d": [0.550, 0.379, 0.658, 0.391], "label": "Country of Origin"},
  {"bbox_2d": [0.688, 0.379, 0.713, 0.391], "label": "Country of Origin"},
  {"bbox_2d": [0.550, 0.398, 0.638, 0.410], "label": "Delivery Terms"},
  {"bbox_2d": [0.688, 0.398, 0.750, 0.410], "label": "Delivery Terms"},
  {"bbox_2d": [0.075, 0.514, 0.113, 0.526], "label": "Model No."},
  {"bbox_2d": [0.075, 0.534, 0.098, 0.546], "label": "Model No."},
  {"bbox_0.088, 0.607, 0.113, 0.619], "label": "Model No."},
  {"bbox_2d": [0.201, 0.514, 0.381, 0.526], "label": "Product Name"},
  {"bbox_2d": [0.176, 0.567, 0.401, 0.581], "label": "Product Name"},
  {"bbox_2d": [0.176, 0.585, 0.378, 0.597], "label": "Product Name"},
  {"bbox_2d": [0.176, 0.602, 0.358, 0.614], "label": "Size"},
  {"bbox_2d": [0.176, 0.619, 0.351, 0.631], "label": "Input"},
  {"bbox_2d": [0.176, 0.636, 0.263, 0.648], "label": "0utput"},
  {"bbox_2d": [0.176, 0.653, 0.248, 0.665], "label": "45g"},
  {"bbox_2d": [0.481, 0.514, 0.538, 0.526], "label": "Quantity (PCS)"},
  {"bbox_2d": [0.488, 0.534, 0.513, 0.546], "label": "Quantity (PCS)"},
  {"bbox_2d": [0.463, 0.607, 0.513, 0.619], "label": "Quantity (PCS)"},
  {"bbox_2d": [0.463, 0.694, 0.505, 0.706], "label": "Quantity (PCS)"},
  {"bbox_2d": [0.613, 0.514, 0.650, 0.526], "label": "Unit Price (USD) /PC"},
  {"bbox_2d": [0.600, 0.534, 0.638, 0.546], "label": "Unit Price (USD) /PC"},
  {"bbox_2d": [0.600, 0.607, 0.631, 0.619], "label": "Unit Price (USD) /PC"},
  {"bbox_2d": [0.763, 0.514, 0.793, 0.526], "label": "Amount USD"},
  {"bbox_2d": [0.775, 0.534, 0.800, 0.546], "label": "Amount USD"},
  {"bbox_2d": [0.733, 0.607, 0.813, 0.619], "label": "Amount USD"},
  {"bbox_2d": [0.733, 0.694, 0.808, 0.706], "label": "Amount USD"},
  {"bbox_2d": [0.200, 0.694, 0.243, 0.706], "label": "Product Name"},
  {"bbox_2d": [0.022, 0.734, 0.158, 0.746], "label": "1.Payment Terms"},
  {"bbox_2d": [0.176, 0.734, 0.441, 0.746], "label": "1.Payment Terms"},
  {"bbox_2d": [0.022, 0.757, 0.158, 0.769], "label": "2.Ex-factory date"},
  {"bbox_2d": [0.176, 0.757, 0.243, 0.769], "label": "2.Ex-factory date"}
]
```
