```json
[
  {"bbox_2d": [113, 79, 538, 99], "label": "Title"},
  {"bbox_2d": [113, 100, 341, 113], "label": "Invoice Number"},
  {"bbox_2d": [109, 114, 196, 126], "label": "Page Number"},
  {"bbox_2d": [104, 169, 136, 180], "label": "Item"},
  {"bbox_2d": [176, 169, 252, 180], "label": "Product Name"},
  {"bbox_2d": [401, 169, 420, 180], "label": "Qty"},
  {"bbox_2d": [501, 169, 520, 180], "label": "UM"},
  {"bbox_2d": [697, 169, 736, 180], "label": "Unit Price"},
  {"bbox_2d": [815, 169, 918, 180], "label": "Net Price USD"},
  {"bbox_2d": [176, 218, 238, 229], "label": "Product Name"},
  {"bbox_2d": [255, 230, 519, 242], "label": "Specification"},
  {"bbox_2d": [255, 261, 372, 272], "label": "Commodity Code"},
  {"bbox_2d": [541, 261, 619, 272], "label": "Commodity Code"},
  {"bbox_2d": [255, 277, 396, 288], "label": "Country of Origin"},
  {"bbox_2d": [541, 277, 560, 288], "label": "Country of Origin"},
  {"bbox_2d": [255, 293, 310, 304], "label": "Order"},
  {"bbox_2d": [541, 293, 619, 304], "label": "Order"},
  {"bbox_2d": [255, 309, 372, 320], "label": "Purchase Order"},
  {"bbox_2d": [541, 309, 675, 320], "label": "Purchase Order"},
  {"bbox_2d": [255, 325, 326, 336], "label": "Delivery"},
  {"bbox_2d": [541, 325, 702, 336], "label": "Delivery"},
  {"bbox_2d": [141, 356, 149, 367], "label": "Item"},
  {"bbox_2d": [176, 356, 238, 367], "label": "Product Name"},
  {"bbox_2d": [401, 356, 420, 367], "label": "Qty"},
  {"bbox_2d": [501, 356, 520, 367], "label": "UM"},
  {"bbox_2d": [697, 356, 736, 367], "label": "Unit Price"},
  {"bbox_2d": [815, 356, 883, 367], "label": "Net Price USD"},
  {"bbox_2d": [255, 371, 519, 383], "label": "Specification"},
  {"bbox_2d": [255, 402, 372, 413], "label": "Commodity Code"},
  {"bbox_2d": [541, 402, 619, 413], "label": "Commodity Code"},
  {"bbox_2d": [255, 418, 396, 429], "label": "Country of Origin"},
  {"bbox_2d": [541, 418, 560, 429], "label": "Country of Origin"},
  {"bbox_2d": [255, 434, 310, 445], "label": "Order"},
  {"bbox_2d": [541, 434, 619, 445], "label": "Order"},
  {"bbox_2d": [255, 450, 372, 461], "label": "Purchase Order"},
  {"bbox_2d": [541, 450, 675, 461], "label": "Purchase Order"},
  {"bbox_2d": [255, 466, 326, 477], "label": "Delivery"},
  {"bbox_2d": [541, 466, 702, 477], "label": "Delivery"},
  {"bbox_2d": [141, 496, 149, 507], "label": "Item"},
  {"bbox_2d": [176, 496, 238, 507], "label": "Product Name"},
  {"bbox_2d": [401, 496, 420, 507], "label": "Qty"},
  {"bbox_2d": [501, 496, 520, 507], "label": "UM"},
  {"bbox_2d": [697, 496, 736, 507], "label": "Unit Price"},
  {"bbox_2d": [815, 496, 883, 507], "label": "Net Price USD"},
  {"bbox_2d": [255, 511, 519, 523], "label": "Specification"},
  {"bbox_2d": [255, 542, 372, 553], "label": "Commodity Code"},
  {"bbox_2d": [541, 542, 619, 553], "label": "Commodity Code"},
  {"bbox_2d": [255, 558, 396, 569], "label": "Country of Origin"},
  {"bbox_2d": [541, 558, 560, 569], "label": "Country of Origin"},
  {"bbox_2d": [255, 574, 310, 585], "label": "Order"},
  {"bbox_2d": [541, 574, 619, 585], "label": "Order"},
  {"bbox_2d": [255, 590, 372, 601], "label": "Purchase Order"},
  {"bbox_2d": [541, 590, 675, 601], "label": "Purchase Order"},
  {"bbox_2d": [255, 606, 326, 617], "label": "Delivery"},
  {"bbox_2d": [541, 606, 702, 617], "label": "Delivery"},
  {"bbox_2d": [104, 849, 281, 860], "label": "Company Name"},
  {"bbox_2d": [104, 870, 278, 881], "label": "Address"},
  {"bbox_2d": [104, 890, 271, 901], "label": "Address"},
  {"bbox_2d": [433, 849, 484, 860], "label": "Bank Name"},
  {"bbox_2d": [433, 870, 484, 881], "label": "Bank Name"},
  {"bbox_2d": [520, 870, 724, 881], "label": "Company Name"},
  {"bbox_2d": [433, 890, 567, 901], "label": "Swift Code"},
  {"bbox_2d": [433, 901, 576, 912], "label": "USD Account"},
  {"bbox_2d": [433, 912, 576, 923], "label": "USD Account"}
]
```
