```json
[
  {"bbox_2d": [0.022, 0.044, 0.264, 0.076], "label": "医保结算日期"},
  {"bbox_2d": [0.022, 0.090, 0.192, 0.116], "label": "医保发票号"},
  {"bbox_2d": [0.063, 0.186, 0.147, 0.213], "label": "收费单位"},
  {"bbox_2d": [0.196, 0.172, 0.426, 0.213], "label": "收费单位"},
  {"bbox_2d": [0.444, 0.178, 0.508, 0.210], "label": "日期"},
  {"bbox_2d": [0.620, 0.178, 0.710, 0.206], "label": "日期"},
  {"bbox_2d": [0.755, 0.186, 0.800, 0.210], "label": "№DA"},
  {"bbox_2d": [0.058, 0.233, 0.140, 0.262], "label": "姓名"},
  {"bbox_2d": [0.165, 0.236, 0.222, 0.275], "label": "姓名"},
  {"bbox_2d": [0.238, 0.233, 0.278, 0.262], "label": "性别"},
  {"bbox_2d": [0.312, 0.233, 0.352, 0.259], "label": "性别"},
  {"bbox_2d": [0.352, 0.233, 0.392, 0.259], "label": "地址"},
  {"bbox_2d": [0.416, 0.233, 0.782, 0.268], "label": "地址"},
  {"bbox_2d": [0.058, 0.284, 0.140, 0.311], "label": "住院日期"},
  {"bbox_0.2d": [0.175, 0.287, 0.412, 0.314], "label": "住院日期"},
  {"bbox_2d": [0.426, 0.287, 0.512, 0.314], "label": "住院天数"},
  {"bbox_2d": [0.530, 0.287, 0.560, 0.314], "label": "住院天数"},
  {"bbox_2d": [0.755, 0.278, 0.800, 0.308], "label": "科别"},
  {"bbox_2d": [0.880, 0.281, 0.970, 0.311], "label": "科别"},
  {"bbox_2d": [0.058, 0.326, 0.140, 0.353], "label": "费别"},
  {"bbox_2d": [0.180, 0.326, 0.245, 0.353], "label": "金额"},
  {"bbox_2d": [0.290, 0.326, 0.352, 0.350], "label": "费别"},
  {"bbox_2d": [0.412, 0.326, 0.476, 0.350], "label": "金额"},
  {"bbox_2d": [0.522, 0.326, 0.584, 0.350], "label": "费别"},
  {"bbox_2d": [0.644, 0.326, 0.708, 0.350], "label": "金额"},
  {"bbox_2d": [0.755, 0.326, 0.816, 0.350], "label": "费别"},
  {"bbox_2d": [0.876, 0.326, 0.940, 0.350], "label": "金额"},
  {"bbox_2d": [0.058, 0.374, 0.140, 0.401], "label": "费别"},
  {"bbox_2d": [0.200, 0.377, 0.270, 0.401], "label": "金额"},
