```json
[
  {"bbox_2d": [0.104, 0.063, 0.441, 0.093], "label": "Company Name"},
  {"bbox_2d": [0.117, 0.165, 0.252, 0.179], "label": "Website"},
  {"bbox_2d": [0.082, 0.288, 0.265, 0.305], "label": "Company Name"},
  {"bbox_2d": [0.082, 0.307, 0.188, 0.320], "label": "Address"},
  {"bbox_2d": [0.085, 0.347, 0.113, 0.360], "label": "Country"},
  {"bbox_2d": [0.085, 0.365, 0.138, 0.378], "label": "Country"},
  {"bbox_2d": [0.082, 0.498, 0.241, 0.513], "label": "Company Name"},
  {"bbox_2d": [0.082, 0.530, 0.227, 0.543], "label": "Address"},
  {"bbox_2d": [0.082, 0.547, 0.235, 0.560], "label": "Address"},
  {"bbox_2d": [0.085, 0.565, 0.206, 0.578], "label": "Ph."},
  {"bbox_2d": [0.197, 0.565, 0.310, 0.578], "label": "Fax."},
  {"bbox_2d": [0.335, 0.498, 0.499, 0.513], "label": "Company Name"},
  {"bbox_2d": [0.335, 0.517, 0.497, 0.530], "label": "Address"},
  {"bbox_2d": [0.335, 0.530, 0.507, 0.543], "label": "Address"},
  {"bbox_2d": [0.335, 0.565, 0.458, 0.578], "label": "Address"},
  {"bbox_2d": [0.532, 0.498, 0.641, 0.513], "label": "Ship To"},
  {"bbox_2d": [0.678, 0.498, 0.783, 0.513], "label": "Notify Party"},
  {"bbox_2d": [0.532, 0.288, 0.594, 0.305], "label": "Invoice No."},
  {"bbox_2d": [0.678, 0.288, 0.882, 0.305], "label": "Invoice No."},
  {"bbox_2d": [0.532, 0.307, 0.572, 0.322], "label": "PO No."},
  {"bbox_2d": [0.678, 0.307, 0.772, 0.322], "label": "PO No."},
  {"bbox_2d": [0.532, 0.325, 0.610, 0.340], "label": "BC110 PO No."},
  {"bbox_2d": [0.678, 0.325, 0.835, 0.340], "label": "BC110 PO No."},
  {"bbox_2d": [0.532, 0.345, 0.615, 0.358], "label": "JKMI REF. C.N."},
  {"bbox_2d": [0.532, 0.363, 0.560, 0.378], "label": "Date"},
  {"bbox_2d": [0.678, 0.363, 0.735, 0.378], "label": "Date"},
  {"bbox_2d": [0.532, 0.382, 0.624, 0.397], "label": "Payment Terms"},
  {"bbox_2d": [0.678, 0.382, 0.835, 0.397], "label": "Payment Terms"},
  {"bbox_2d": [0.532, 0.400, 0.580, 0.415], "label": "HS Code"},
  {"bbox_2d": [0.678, 0.400, 0.738, 0.415], "label": "HS Code"},
  {"bbox_2d": [0.027, 0.665, 0.073, 0.682], "label": "Quantity"},
  {"bbox_2d": [0.042, 0.685, 0.067, 0.698], "label": "Quantity"},
  {"bbox_2d": [0.185, 0.667, 0.244, 0.682], "label": "Model Code"},
  {"bbox_2d": [0.085, 0.685, 0.315, 0.698], "label": "Model Code"},
  {"bbox_2d": [0.338, 0.667, 0.403, 0.682], "label": "Description"},
  {"bbox_2d": [0.338, 0.685, 0.430, 0.698], "label": "Description"},
  {"bbox_2d": [0.572, 0.667, 0.632, 0.682], "label": "Unit Price"},
  {"bbox_2d": [0.580, 0.685, 0.627, 0.698], "label": "Unit Price"},
  {"bbox_2d": [0.765, 0.667, 0.812, 0.682], "label": "Amount"},
  {"bbox_2d": [0.752, 0.685, 0.825, 0.698], "label": "Amount"},
  {"bbox_2d": [0.635, 0.718, 0.675, 0.733], "label": "Material"},
  {"bbox_2d": [0.752, 0.718, 0.825, 0.733], "label": "Amount"},
  {"bbox_2d": [0.638, 0.735, 0.675, 0.750], "label": "Freight"},
  {"bbox_2d": [0.645, 0.753, 0.675, 0.768], "label": "Total"},
  {"bbox_2d": [0.747, 0.753, 0.827, 0.768], "label": "Amount"},
  {"bbox_2d": [0.085, 0.875, 0.150, 0.890], "label": "Certifications"},
  {"bbox_2d": [0.085, 0.892, 0.222, 0.907], "label": "ISO 9001"},
  {"bbox_2d": [0.085, 0.910, 0.227, 0.922], "label": "ISO 14001"},
  {"bbox_2d": [0.085, 0.925, 0.227, 0.940], "label": "ISO 45001"},
  {"bbox_2d": [0.338, 0.875, 0.507, 0.890], "label": "Banque Cantonale Neuchateloise"},
  {"bbox_2d": [0.338, 0.892, 0.512, 0.907], "label": "IBAN"},
  {"bbox_2d": [0.338, 0.910, 0.445, 0.922], "label": "Swift BIC"},
  {"bbox_2d": [0.532, 0.875, 0.641, 0.890], "label": "USA"},
  {"bbox_2d": [0.532, 0.892, 0.638, 0.907], "label": "Europe"},
  {"bbox_2d": [0.532, 0.910, 0.652, 0.922], "label": "China"},
  {"bbox_2d": [0.678, 0.892, 0.825, 0.907], "label": "Email"},
  {"bbox_2d": [0.710, 0.070, 0.900, 0.090], "label": "Title"}
]
```
