```json
[
  {"bbox_2d": [88, 64, 628, 80], "label": "Company Name"},
  {"bbox_2d": [88, 80, 628, 95], "label": "Address"},
  {"bbox_2d": [88, 95, 220, 105], "label": "Tel"},
  {"bbox_2d": [220, 95, 350, 105], "label": "Fax"},
  {"bbox_2d": [88, 130, 550, 145], "label": "To"},
  {"bbox_2d": [420, 115, 585, 140], "label": "Title"},
  {"bbox_2d": [620, 100, 840, 115], "label": "Invoice No."},
  {"bbox_2d": [620, 155, 890, 170], "label": "Sales Confirmation No."},
  {"bbox_2d": [620, 175, 850, 190], "label": "Date"},
  {"bbox_2d": [88, 215, 120, 225], "label": "From"},
  {"bbox_2d": [210, 215, 380, 225], "label": "From"},
  {"bbox_2d": [88, 235, 150, 245], "label": "Payment"},
  {"bbox_2d": [265, 235, 300, 245], "label": "Payment"},
  {"bbox_2d": [115, 265, 240, 275], "label": "Marks & Numbers"},
  {"bbox_2d": [345, 265, 535, 275], "label": "Quantities and Descriptions"},
  {"bbox_2d": [650, 265, 715, 275], "label": "Unit Price"},
  {"bbox_2d": [825, 265, 885, 275], "label": "Amount"},
  {"bbox_2d": [145, 320, 275, 330], "label": "Marks & Numbers"},
  {"bbox_2d": [490, 320, 590, 330], "label": "Quantities and Descriptions"},
  {"bbox_2d": [625, 320, 730, 330], "label": "Unit Price"},
  {"bbox_2d": [785, 320, 905, 330], "label": "Amount"},
  {"bbox_2d": [145, 345, 230, 355], "label": "Marks & Numbers"},
  {"bbox_2d": [495, 345, 590, 355], "label": "Quantities and Descriptions"},
  {"bbox_2d": [620, 345, 735, 355], "label": "Unit Price"},
  {"bbox_2d": [785, 345, 895, 355], "label": "Amount"},
  {"bbox_2d": [145, 370, 235, 380], "label": "Marks & Numbers"},
  {"bbox_2d": [485, 370, 590, 380], "label": "Quantities and Descriptions"},
  {"bbox_2d": [620, 370, 720, 380], "label": "Unit Price"},
  {"bbox_2d": [785, 370, 880, 380], "label": "Amount"},
  {"bbox_2d": [315, 400, 375, 410], "label": "Amount"},
  {"bbox_2d": [785, 400, 905, 410], "label": "Amount"}
]
```
