```json
[
  {"bbox_2d": [0.462, 0.073, 0.548, 0.089], "label": "Title"},
  {"bbox_2d": [0.113, 0.083, 0.398, 0.103], "label": "Company Name"},
  {"bbox_2d": [0.110, 0.100, 0.662, 0.117], "label": "Address"},
  {"bbox_2d": [0.113, 0.115, 0.230, 0.128], "label": "TEL"},
  {"bbox_2d": [0.114, 0.130, 0.248, 0.145], "label": "ATTN"},
  {"bbox_2d": [0.114, 0.147, 0.163, 0.161], "label": "ATTN"},
  {"bbox_2d": [0.115, 0.163, 0.345, 0.178], "label": "Company Name"},
  {"bbox_2d": [0.115, 0.180, 0.422, 0.195], "label": "Address"},
  {"bbox_2d": [0.115, 0.195, 0.352, 0.208], "label": "Address"},
  {"bbox_2d": [0.115, 0.210, 0.347, 0.223], "label": "TEL"},
  {"bbox_2d": [0.222, 0.211, 0.347, 0.222], "label": "FAX"},
  {"bbox_2d": [0.115, 0.225, 0.210, 0.238], "label": "ATTN"},
  {"bbox_2d": [0.115, 0.241, 0.192, 0.254], "label": "ATTN"},
  {"bbox_2d": [0.115, 0.257, 0.227, 0.270], "label": "Company Name"},
  {"bbox_2d": [0.115, 0.272, 0.304, 0.285], "label": "Address"},
  {"bbox_2d": [0.115, 0.300, 0.222, 0.311], "label": "TEL"},
  {"bbox_2d": [0.225, 0.300, 0.347, 0.311], "label": "FAX"},
  {"bbox_2d": [0.115, 0.315, 0.210, 0.328], "label": "ATTN"},
  {"bbox_2d": [0.115, 0.330, 0.175, 0.343], "label": "Vessels"},
  {"bbox_2d": [0.115, 0.345, 0.227, 0.356], "label": "Vessels"},
  {"bbox_2d": [0.115, 0.360, 0.155, 0.373], "label": "From"},
  {"bbox_2d": [0.115, 0.375, 0.225, 0.386], "label": "From"},
  {"bbox_2d": [0.372, 0.357, 0.395, 0.370], "label": "From"},
  {"bbox_2d": [0.485, 0.330, 0.565, 0.343], "label": "On or About"},
  {"bbox_2d": [0.500, 0.345, 0.558, 0.356], "label": "On or About"},
  {"bbox_2d": [0.650, 0.357, 0.675, 0.370], "label": "From"},
  {"bbox_2d": [0.115, 0.390, 0.225, 0.403], "label": "Payment terms"},
  {"bbox_2d": [0.115, 0.405, 0.145, 0.418], "label": "Payment terms"},
  {"bbox_2d": [0.485, 0.390, 0.568, 0.403], "label": "Payment terms"},
  {"bbox_2d": [0.655, 0.115, 0.745, 0.128], "label": "Date"},
  {"bbox_2d": [0.700, 0.130, 0.755, 0.143], "label": "Date"},
  {"bbox_2d": [0.655, 0.195, 0.700, 0.208], "label": "Origin"},
  {"bbox_2d": [0.655, 0.210, 0.705, 0.223], "label": "Origin"},
  {"bbox_2d": [0.655, 0.225, 0.740, 0.238], "label": "NET WEIGHT"},
  {"bbox_2d": [0.655, 0.240, 0.755, 0.253], "label": "GROSS WEIGHT"},
  {"bbox_2d": [0.655, 0.255, 0.755, 0.268], "label": "Origin"},
  {"bbox_2d": [0.195, 0.430, 0.330, 0.443], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [0.155, 0.460, 0.220, 0.473], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [0.155, 0.490, 0.565, 0.503], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [0.155, 0.505, 0.565, 0.518], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [0.155, 0.520, 0.565, 0.533], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [0.590, 0.430, 0.640, 0.443], "label": "Quantity"},
  {"bbox_2d": [0.605, 0.490, 0.665, 0.503], "label": "Quantity"},
  {"bbox_2d": [0.605, 0.505, 0.665, 0.518], "label": "Quantity"},
  {"bbox_2d": [0.605, 0.520, 0.665, 0.533], "label": "Quantity"},
  {"bbox_2d": [0.735, 0.430, 0.765, 0.443], "label": "Unit Price CIF"},
  {"bbox_2d": [0.735, 0.460, 0.755, 0.473], "label": "Unit Price CIF"},
  {"bbox_2d": [0.735, 0.490, 0.775, 0.503], "label": "Unit Price CIF"},
  {"bbox_2d": [0.735, 0.505, 0.775, 0.518], "label": "Unit Price CIF"},
  {"bbox_2d": [0.735, 0.520, 0.775, 0.533], "label": "Unit Price CIF"},
  {"bbox_2d": [0.825, 0.430, 0.855, 0.443], "label": "Amount USD"},
  {"bbox_2d": [0.825, 0.460, 0.850, 0.473], "label": "Amount USD"},
  {"bbox_2d": [0.825, 0.490, 0.885, 0.503], "label": "Amount USD"},
  {"bbox_2d": [0.825, 0.505, 0.885, 0.518], "label": "Amount USD"},
  {"bbox_2d": [0.825, 0.520, 0.885, 0.533], "label": "Amount USD"},
  {"bbox_2d": [0.125, 0.705, 0.165, 0.718], "label": "Amount USD"},
  {"bbox_2d": [0.590, 0.705, 0.670, 0.718], "label": "Quantity"},
  {"bbox_2d": [0.790, 0.705, 0.880, 0.718], "label": "Amount USD"}
]
```
