```json
[
  {"bbox_2d": [0.348, 0.138, 0.738, 0.175], "label": "标题"},
  {"bbox_2d": [0.170, 0.200, 0.358, 0.233], "label": "收费单位"},
  {"bbox_2d": [0.472, 0.200, 0.686, 0.225], "label": "日期"},
  {"bbox_2d": [0.725, 0.200, 0.873, 0.233], "label": "No DA"},
  {"bbox_2d": [0.165, 0.248, 0.225, 0.280], "label": "姓名"},
  {"bbox_2d": [0.308, 0.248, 0.365, 0.280], "label": "性别"},
  {"bbox_2d": [0.398, 0.243, 0.615, 0.275], "label": "地址"},
  {"bbox_2d": [0.725, 0.250, 0.795, 0.283], "label": "住院号"},
  {"bbox_2d": [0.165, 0.290, 0.585, 0.323], "label": "住院日期"},
  {"bbox_2d": [0.165, 0.343, 0.225, 0.375], "label": "费别"},
  {"bbox_2d": [0.258, 0.343, 0.318, 0.375], "label": "金额"},
  {"bbox_2d": [0.350, 0.343, 0.410, 0.375], "label": "费别"},
  {"bbox_2d": [0.443, 0.343, 0.503, 0.375], "label": "金额"},
  {"bbox_2d": [0.535, 0.343, 0.595, 0.375], "label": "费别"},
  {"bbox_2d": [0.628, 0.343, 0.688, 0.375], "label": "金额"},
  {"bbox_2d": [0.820, 0.343, 0.880, 0.375], "label": "金额"},
  {"bbox_2d": [0.165, 0.660, 0.225, 0.693], "label": "合计金额"},
  {"bbox_2d": [0.165, 0.753, 0.225, 0.785], "label": "起付额"},
  {"bbox_2d": [0.290, 0.753, 0.420, 0.785], "label": "统筹支付"},
  {"bbox_2d": [0.443, 0.753, 0.523, 0.785], "label": "大额支付"},
  {"bbox_2d": [0.598, 0.753, 0.698, 0.785], "label": "补助支付"},
  {"bbox_2d": [0.773, 0.753, 0.823, 0.785], "label": "全自费"},
  {"bbox_2d": [0.165, 0.795, 0.255, 0.828], "label": "个人支付小计"},
  {"bbox_2d": [0.165, 0.838, 0.225, 0.870], "label": "交费金额"},
  {"bbox_2d": [0.165, 0.890, 0.205, 0.923], "label": "已交"},
  {"bbox_2d": [0.350, 0.890, 0.410, 0.923], "label": "收现金"},
  {"bbox_2d": [0.535, 0.890, 0.585, 0.923], "label": "欠费"},
  {"bbox_2d": [0.725, 0.890, 0.775, 0.923], "label": "退款"},
  {"bbox_2d": [0.215, 0.933, 0.275, 0.965], "label": "校对票号"},
  {"bbox_2d": [0.425, 0.933, 0.485, 0.965], "label": "收费员"},
  {"bbox_2d": [0.648, 0.933, 0.748, 0.965], "label": "计算机记录号"},
  {"bbox_2d": [0.443, 0.690, 0.503, 0.723], "label": "财政补助"},
  {"bbox_2d": [0.350, 0.795, 0.450, 0.828], "label": "现金支付"},
  {"bbox_2d": [0.698, 0.795, 0.820, 0.828], "label": "统筹基金支付小计"},
  {"bbox_2d": [0.698, 0.850, 0.850, 0.883], "label": "超过最高支付限额"},
  {"bbox_2d": [0.620, 0.610, 0.720, 0.643], "label": "大病保险基金"},
  {"bbox_2d": [0.798, 0.610, 0.858, 0.643], "label": "医院支付"},
  {"bbox_2d": [0.915, 0.443, 0.935, 0.590], "label": "第一联"}
]
```
