```json
[
  {"bbox_2d": [0.472, 0.210, 0.776, 0.243], "label": "冀F01 No"},
  {"bbox_2d": [0.116, 0.210, 0.236, 0.243], "label": "医院名称"},
  {"bbox_2d": [0.487, 0.600, 0.548, 0.633], "label": "单价"},
  {"bbox_2d": [0.487, 0.656, 0.548, 0.689], "label": "单价"},
  {"bbox_2d": [0.487, 0.712, 0.548, 0.745], "label": "单价"},
  {"bbox_2d": [0.487, 0.768, 0.548, 0.801], "label": "单价"},
  {"bbox_2d": [0.487, 0.824, 0.548, 0.857], "label": "单价"},
  {"bbox_2d": [0.487, 0.880, 0.548, 0.913], "label": "单价"},
  {"bbox_2d": [0.103, 0.594, 0.287, 0.627], "label": "品名"},
  {"bbox_2d": [0.103, 0.650, 0.180, 0.683], "label": "品名"},
  {"bbox_2d": [0.103, 0.706, 0.233, 0.739], "label": "品名"},
  {"bbox_2d": [0.103, 0.762, 0.220, 0.795], "label": "品名"},
  {"bbox_2d": [0.103, 0.818, 0.197, 0.851], "label": "品名"},
  {"bbox_2d": [0.103, 0.874, 0.197, 0.907], "label": "品名"},
  {"bbox_2d": [0.103, 0.438, 0.390, 0.487], "label": "大写"},
  {"bbox_2d": [0.116, 0.255, 0.220, 0.303], "label": "姓#"},
  {"bbox_2d": [0.513, 0.363, 0.678, 0.405], "label": "实收额"},
  {"bbox_2d": [0.103, 0.357, 0.274, 0.399], "label": "应收额"},
  {"bbox_2d": [0.103, 0.513, 0.200, 0.555], "label": "收费员"},
  {"bbox_2d": [0.303, 0.594, 0.347, 0.627], "label": "数量"},
  {"bbox_2d": [0.303, 0.650, 0.347, 0.683], "label": "数量"},
  {"bbox_2d": [0.303, 0.706, 0.347, 0.739], "label": "数量"},
  {"bbox_2d": [0.303, 0.762, 0.347, 0.795], "label": "数量"},
  {"bbox_2d": [0.303, 0.818, 0.357, 0.851], "label": "数量"},
  {"bbox_2d": [0.303, 0.874, 0.357, 0.907], "label": "数量"},
  {"bbox_2d": [0.555, 0.525, 0.720, 0.567], "label": "日期"},
  {"bbox_2d": [0.190, 0.123, 0.632, 0.171], "label": "标题"},
  {"bbox_2d": [0.293, 0.267, 0.503, 0.309], "label": "科室"},
  {"bbox_2d": [0.655, 0.600, 0.720, 0.633], "label": "金额"},
  {"bbox_2d": [0.655, 0.656, 0.726, 0.689], "label": "金额"},
  {"bbox_2d": [0.655, 0.712, 0.720, 0.745], "label": "金额"},
  {"bbox_2d": [0.655, 0.768, 0.720, 0.801], "label": "金额"},
  {"bbox_2d": [0.655, 0.824, 0.733, 0.857], "label": "金额"},
  {"bbox_2d": [0.655, 0.880, 0.746, 0.913], "label": "金额"},
  {"bbox_2d": [0.526, 0.267, 0.652, 0.309], "label": "项目"}
]
```
