```json
[
  {"bbox_2d": [22, 121, 176, 135], "label": "Tel"},
  {"bbox_2d": [291, 121, 472, 135], "label": "Fax"},
  {"bbox_2d": [19, 165, 93, 177], "label": "Invoice No (发票号码)"},
  {"bbox_2d": [210, 165, 341, 177], "label": "Invoice No (发票号码)"},
  {"bbox_2d": [19, 178, 98, 190], "label": "Invoice Date (发票日期)"},
  {"bbox_2d": [210, 178, 341, 190], "label": "Invoice Date (发票日期)"},
  {"bbox_2d": [19, 190, 103, 202], "label": "Mode of delivery (交货方式)"},
  {"bbox_2d": [19, 202, 118, 214], "label": "Purchase Order (订单号)"},
  {"bbox_2d": [210, 202, 330, 214], "label": "Purchase Order (订单号)"},
  {"bbox_2d": [720, 165, 794, 195], "label": "Title"},
  {"bbox_2d": [19, 244, 125, 256], "label": "Company Name"},
  {"bbox_2d": [19, 256, 388, 268], "label": "Address"},
  {"bbox_2d": [485, 244, 591, 256], "label": "Company Name"},
  {"bbox_2d": [485, 256, 863, 268], "label": "Address"},
  {"bbox_2d": [19, 298, 175, 310], "label": "Port of shipment (装运口岸)"},
  {"bbox_2d": [240, 298, 296, 310], "label": "Port of shipment (装运口岸)"},
  {"bbox_2d": [19, 310, 175, 322], "label": "Mode of delivery (交货方式)"},
  {"bbox_2d": [240, 310, 265, 322], "label": "Mode of delivery (交货方式)"},
  {"bbox_2d": [485, 298, 650, 310], "label": "Port of destination (目的口岸)"},
  {"bbox_2d": [735, 298, 795, 310], "label": "Port of destination (目的口岸)"},
  {"bbox_2d": [69, 326, 93, 342], "label": "No"},
  {"bbox_2d": [105, 326, 186, 342], "label": "Item name"},
  {"bbox_2d": [105, 342, 378, 358], "label": "Item name"},
  {"bbox_2d": [465, 326, 535, 342], "label": "Quantity"},
  {"bbox_2d": [465, 342, 535, 358], "label": "Quantity"},
  {"bbox_2d": [542, 326, 577, 342], "label": "Unit"},
  {"bbox_2d": [542, 342, 577, 358], "label": "Unit"},
  {"bbox_2d": [720, 326, 760, 342], "label": "Price"},
  {"bbox_2d": [720, 342, 760, 358], "label": "Price"},
  {"bbox_2d": [870, 326, 930, 342], "label": "Amount"},
  {"bbox_2d": [870, 342, 930, 358], "label": "Amount"},
  {"bbox_2d": [69, 358, 125, 374], "label": "Title"},
  {"bbox_2d": [465, 358, 500, 374], "label": "Mode of delivery (交货方式)"},
  {"bbox_2d": [655, 358, 690, 374], "label": "USD"},
  {"bbox_2d": [870, 358, 930, 374], "label": "Amount"},
  {"bbox_2d": [19, 418, 70, 430], "label": "Title"},
  {"bbox_2d": [170, 418, 240, 430], "label": "Title"},
  {"bbox_2d": [19, 430, 113, 442], "label": "Payment Terms"},
  {"bbox_2d": [170, 430, 233, 442], "label": "Payment Terms"},
  {"bbox_2d": [19, 442, 68, 454], "label": "Banker"},
  {"bbox_2d": [170, 442, 450, 454], "label": "Banker"},
  {"bbox_2d": [19, 454, 60, 466], "label": "SWIFT"},
  {"bbox_2d": [170, 454, 240, 466], "label": "SWIFT"},
  {"bbox_2d": [19, 466, 90, 478], "label": "Account No"},
  {"bbox_2d": [170, 466, 280, 478], "label": "Account No"}
]
```
