```json
[
  {"bbox_2d": [0.868, 0.198, 0.940, 0.222], "label": "№ DA"},
  {"bbox_2d": [0.198, 0.833, 0.278, 0.858], "label": "个人支付小计"},
  {"bbox_2d": [0.534, 0.789, 0.612, 0.814], "label": "乙级药自付"},
  {"bbox_2d": [0.198, 0.875, 0.435, 0.900], "label": "交费金额"},
  {"bbox_2d": [0.501, 0.313, 0.568, 0.338], "label": "任院天数"},
  {"bbox_2d": [0.792, 0.270, 0.900, 0.295], "label": "住院号"},
  {"bbox_2d": [0.158, 0.313, 0.395, 0.338], "label": "住院日期"},
  {"bbox_2d": [0.888, 0.782, 0.955, 0.807], "label": "全自费"},
  {"bbox_2d": [0.358, 0.789, 0.436, 0.814], "label": "共付段自付"},
  {"bbox_2d": [0.102, 0.109, 0.178, 0.134], "label": "医保发票号"},
  {"bbox_2d": [0.102, 0.067, 0.252, 0.092], "label": "医保结算日期"},
  {"bbox_2d": [0.218, 0.658, 0.322, 0.683], "label": "医院支付"},
  {"bbox_2d": [0.102, 0.683, 0.158, 0.708], "label": "合计金额"},
  {"bbox_2d": [0.405, 0.258, 0.772, 0.295], "label": "地址"},
  {"bbox_2d": [0.458, 0.732, 0.528, 0.757], "label": "大病保险"},
  {"bbox_2d": [0.158, 0.258, 0.208, 0.295], "label": "姓名"},
  {"bbox_2d": [0.198, 0.922, 0.278, 0.947], "label": "已交"},
  {"bbox_2d": [0.298, 0.258, 0.322, 0.295], "label": "性别"},
  {"bbox_2d": [0.828, 0.732, 0.872, 0.757], "label": "扶贫保"},
  {"bbox_2d": [0.188, 0.198, 0.405, 0.222], "label": "收费单位"},
  {"bbox_2d": [0.405, 0.964, 0.465, 0.989], "label": "收费员"},
  {"bbox_2d": [0.458, 0.198, 0.588, 0.235], "label": "日期"},
  {"bbox_2d": [0.608, 0.198, 0.688, 0.235], "label": "时间"},
  {"bbox_2d": [0.298, 0.134, 0.752, 0.176], "label": "标题"},
  {"bbox_2d": [0.458, 0.757, 0.515, 0.782], "label": "民政补助"},
  {"bbox_2d": [0.668, 0.789, 0.748, 0.814], "label": "特诊特治自付"},
  {"bbox_2d": [0.858, 0.313, 0.955, 0.338], "label": "科别"},
  {"bbox_2d": [0.975, 0.443, 0.995, 0.577], "label": "第一联"},
  {"bbox_2d": [0.788, 0.821, 0.948, 0.846], "label": "统筹基金支付小计"},
  {"bbox_2d": [0.748, 0.964, 0.858, 0.989], "label": "计算机记录号"},
  {"bbox_2d": [0.668, 0.757, 0.728, 0.782], "label": "财政兜底补助"},
  {"bbox_2d": [0.102, 0.350, 0.148, 0.375], "label": "费别"},
  {"bbox_2d": [0.198, 0.350, 0.248, 0.375], "label": "金额"},
  {"bbox_2d": [0.102, 0.789, 0.148, 0.814], "label": "起付额"},
  {"bbox_2d": [0.788, 0.868, 0.912, 0.893], "label": "超过最高支付限额"},
  {"bbox_2d": [0.858, 0.922, 0.935, 0.947], "label": "退款"},
  {"bbox_2d": [0.298, 0.350, 0.348, 0.375], "label": "费别"},
  {"bbox_2d": [0.395, 0.350, 0.445, 0.375], "label": "金额"},
  {"bbox_2d": [0.501, 0.350, 0.548, 0.375], "label": "费别"},
  {"bbox_2d": [0.598, 0.350, 0.648, 0.375], "label": "金额"},
  {"bbox_2d": [0.748, 0.350, 0.795, 0.375], "label": "费别"},
  {"bbox_2d": [0.845, 0.350, 0.895, 0.375], "label": "金额"},
  {"bbox_2d": [0.102, 0.403, 0.148, 0.428], "label": "费别"},
  {"bbox_2d": [0.198, 0.403, 0.248, 0.428], "label": "金额"},
  {"bbox_2d": [0.298, 0.403, 0.375, 0.428], "label": "费别"},
  {"bbox_2d": [0.395, 0.403, 0.465, 0.428], "label": "金额"},
  {"bbox_2d": [0.501, 0.403, 0.548, 0.428], "label": "费别"},
  {"bbox_2d": [0.598, 0.403, 0.648, 0.428], "label": "金额"},
  {"bbox_2d": [0.748, 0.403, 0.795, 0.428], "label": "费别"},
  {"bbox_2d": [0.845, 0.403, 0.895, 0.428], "label": "金额"},
  {"bbox_2d": [0.102, 0.456, 0.148, 0.481], "label": "费别"},
  {"bbox_2d": [0.198, 0.456, 0.248, 0.481], "label": "金额"},
  {"bbox_2d": [0.298, 0.456, 0.348, 0.481], "label": "费别"},
  {"bbox_2d": [0.395, 0.456, 0.465, 0.481], "label": "金额"},
  {"bbox_2d": [0.501, 0.456, 0.548, 0.481], "label": "费别"},
  {"bbox_2d": [0.598, 0.456, 0.648, 0.481], "label": "金额"},
  {"bbox_2d": [0.748, 0.456, 0.795, 0.481], "label": "费别"},
  {"bbox_2d": [0.845, 0.456, 0.895, 0.481], "label": "金额"},
  {"bbox_2d": [0.102, 0.509, 0.148, 0.534], "label": "费别"},
  {"bbox_2d": [0.198, 0.509, 0.248, 0.534], "label": "金额"},
  {"bbox_2d": [0.298, 0.509, 0.348, 0.534], "label": "费别"},
  {"bbox_2d": [0.395, 0.509, 0.445, 0.534], "label": "金额"},
  {"bbox_2d": [0.501, 0.509, 0.548, 0.534], "label": "费别"},
  {"bbox_2d": [0.598, 0.509, 0.648, 0.534], "label": "金额"},
  {"bbox_2d": [0.748, 0.509, 0.795, 0.534], "label": "费别"},
  {"bbox_2d": [0.845, 0.509, 0.895, 0.534], "label": "金额"},
  {"bbox_2d": [0.102, 0.562, 0.148, 0.587], "label": "费别"},
  {"bbox_2d": [0.198, 0.562, 0.248, 0.587], "label": "金额"},
  {"bbox_2d": [0.298, 0.562, 0.348, 0.587], "label": "费别"},
  {"bbox_2d": [0.395, 0.562, 0.465, 0.587], "label": "金额"},
  {"bbox_2d": [0.501, 0.562, 0.548, 0.587], "label": "费别"},
  {"bbox_2d": [0.598, 0.562, 0.648, 0.587], "label": "金额"},
  {"bbox_2d": [0.748, 0.350, 0.795, 0.375], "label": "费别"},
  {"bbox_2d": [0.845, 0.350, 0.895, 0.375], "label": "金额"},
  {"bbox_2d": [0.528, 0.757, 0.588, 0.782], "label": "银川财政补助"}
]
```
